# 1310 3 864000.0
541251 5.697877679924319188635945057955e-24 6.788424609730297251365713191791e-24
541260 1.616549961502517625753312304474e-14 2.719189268869395289687615767256e-14
541270 1.458869542304608089561942350906e-16 2.496138754051350187591228926365e-16
541271 1.221215428427486118355672322645e-21 1.525608253187444992264193415511e-21
541280 5.915115164249932276700823302531e-10 9.149953864739543342911719986702e-10
541290 2.855989553059793868771352581399e-13 5.367531733468235304709344031319e-13
541291 1.760796977535848095413507026619e-14 2.906077990027036440193683690703e-14
541300 2.001696161605094845095818284074e-09 2.900140675804068032646372107450e-09
541310 1.807779172620267317726457968752e-06 2.282050527095323746984683460637e-06
541311 8.538310567848994895441100102043e-09 9.251137006576051376858217342204e-09
541320 3.363337592366079638957383768361e-06 4.158335205308267663534566721539e-06
541330 8.549234028222250868201369244925e-07 8.594254709511885046999764455056e-07
541331 4.065957584894769167971431575405e-09 4.099549139974621135484231904773e-09
541340 6.475813602052584553345031259664e-06 7.808146746921084587205082183647e-06
541341 4.303102262610148684523461261574e-15 4.552153146339565343864931393414e-15
541350 1.068273147820799380904059687437e-08 1.074706613593231199768034003859e-08
541351 2.239806066445362762062740162757e-10 2.263285429344692535628075964014e-10
541360 9.750867021416013253297394580699e-06 1.178419875204056133609614026581e-05
541370 3.968513371164355661652741790802e-10 3.955846236903501845176051013764e-10
541380 1.468579100490159553350555848893e-09 1.459024984462804063847970044128e-09
541390 5.428140421538595533147843811599e-11 5.370475300145631918207536775959e-11
541400 1.344986106012843401804335786262e-11 1.326182641159314852162648333021e-11
541410 6.292812556583605195690346387310e-13 6.210466860298026526756719815322e-13
541420 1.689099339534382824943711723730e-13 1.667367110939515890415692741011e-13
541430 1.063736357497962204867774265889e-14 1.054299525175605999295794179711e-14
541440 1.401995269010446339750508874525e-15 1.397514155755670119707049360055e-15
541450 4.800337887402469212120584165886e-17 4.842354935706913156858052589978e-17
541460 2.859200249634686952445059387197e-18 2.875185456912689752164785530071e-18
541470 1.009825327511823697014208651160e-19 1.000902663359982523011076045120e-19
551270 6.703281742822896710441321182636e-23 7.871492665139340308346605395316e-23
551290 2.297509851053020870024350022153e-19 2.715406103532985496560416033295e-19
551300 9.008507543741054503599010389813e-30 1.581162613720349690559649102152e-29
551310 7.678704736515826059416603388722e-16 9.148180264955393697084416434493e-16
551320 5.833522215708141278118125721786e-13 7.757527851670602657640214548409e-13
551330 4.466070437079143071125355429762e-06 5.571667028224260218819026413417e-06
551340 5.079254802298869102687817558318e-08 7.807230309278061401273936985648e-08
551341 4.071735825702698441232298943102e-11 5.098134818270367038422614535186e-11
551350 9.372643281525662969615587775951e-07 1.132111004215098120758635318051e-06
551351 8.661394871033400270119725585179e-13 9.727624075986515100574777557225e-13
551360 3.012784074542660181779056319490e-09 3.690234416598767559329934888433e-09
551361 4.371610640591100039649154060419e-14 4.848537930770078987006578210488e-14
551370 5.104055918656096839521821989516e-06 6.156023368896481961316455300270e-06
551380 3.738582532740269900159128536312e-09 3.719024831974488036649125076894e-09
551381 1.250758767608594747994389249838e-11 1.281705116488715041485815021202e-11
551390 9.781354089037579243516803994586e-10 9.723819850561551808711781486787e-10
551400 9.981131908097981337093320870982e-11 9.888267244759974982450981749146e-11
551410 2.919306214779123716436811920049e-11 2.900359167968866950379694068535e-11
551420 1.273596130863905910117830466107e-12 1.259780091018813966411023510294e-12
551430 7.428217325665895638416320204028e-13 7.339348985006359681269083438708e-13
551440 1.374083864471862311275133560781e-13 1.359599855488806630712583967710e-13
551450 1.739668754969497779002192482488e-14 1.726754984717378229700284823387e-14
551460 1.309543356324361542172667311369e-15 1.305360156587325547532129052081e-15
551470 1.893231263106274778654628863051e-16 1.867431081217681953921172832000e-16
551480 6.889911997813551958786244689736e-18 6.943525646823938710298692297625e-18
551490 1.063878610906022989274318778927e-19 1.071370029059987484267063444628e-19
551500 7.208421061667845695743712704723e-21 7.277482527927117912566896999038e-21
551510 1.583573172522709906498987105775e-21 1.598669134433145136145010404334e-21
561290 1.021395342340948488455847316195e-24 1.221695076830049101408226342552e-24
561300 6.302160789507813139016707295237e-29 1.316576370013899214923962764976e-28
561310 2.172760931191020978370916044602e-19 2.759806088152501960562858764622e-19
561320 2.097525768144385644839748595054e-14 3.456459264517345056091537674341e-14
561330 1.056805284038561148099741171761e-15 1.527138064730025918406722314591e-15
561331 3.417919271539455736083006399080e-19 5.795947311665633822705859542419e-19
561340 6.664872176914325513616144768924e-10 1.253810239021558317427271642889e-09
561350 1.182028981740351072247859270664e-12 1.841147213949408337986038083348e-12
561351 2.993561617893798514830976163500e-14 3.613915170251487202888277580040e-14
561360 8.238044054133250157522659520414e-09 1.146308677145198967586710135516e-08
561361 9.359287480780881514058994101415e-17 1.144281040538967212632382089525e-16
561370 8.408409219205379863764821825843e-09 1.212293871853243476836924330227e-08
561371 8.051496092389497252382399745037e-13 9.690022896766303801522025243710e-13
561380 5.486655423583089113514880963418e-06 6.607988117031371637171387189991e-06
561390 8.885706464347084615567316529666e-09 8.838236194978132220387574799654e-09
561400 1.755380854230292972400660420074e-06 1.813034849524779411401626157130e-06
561410 1.780395813527880771054181465623e-09 1.771051705663992607461860232497e-09
561420 1.001639687388246834678290316846e-09 9.945358699914423690635653692717e-10
561430 2.160948702340091178909901154819e-11 2.138472100824799515190825021986e-11
561440 1.352307220785053219838776728119e-11 1.335181031898581858597342257686e-11
561450 2.308571167950815286188513089342e-12 2.277112234067625212876422855407e-12
561460 5.788549472829399219534222887051e-13 5.695079039679825339330454477867e-13
561470 6.558177300228679984736759101929e-14 6.449709025498622072424818488137e-14
561480 6.003041406347733715165148210353e-15 5.955177215543950729238483083864e-15
561490 3.773869042420981086682184386387e-16 3.786056238854378052259357666326e-16
561500 3.270930245855632496565618889901e-17 3.292960302520138275683714513657e-17
561510 4.279871528367944185071820014365e-18 4.320091806943963361475842123545e-18
561520 2.722101101223031973533712249212e-20 2.748063529589430679931771220133e-20
561530 1.003925510678958000320347905838e-21 1.013521214296904242807208488060e-21
571330 1.102201992328361742844024805363e-21 1.290305661628540147689343620084e-21
571350 9.440916955482748473767215458677e-18 1.075206086700778015968413581374e-17
571370 2.169597379081688667747540444288e-13 2.989188438565838087959926808865e-13
571380 2.877691163784670272389784208374e-11 3.567589257869622227205468575599e-11
571390 5.197128647292225539500165609752e-06 6.257341390428660299252022758409e-06
571400 2.287454085950960985285806579756e-07 2.377954998825390626869823217440e-07
571410 2.301896120542770116130218058508e-08 2.290303179817640776817384558155e-08
571420 8.783629611162199010960694865909e-09 8.727967108044275113227685586586e-09
571430 1.369317585246200050484217726227e-09 1.357732562786007224371419509462e-09
571440 6.013561899131453532462218271345e-11 5.953358097834696361628066757846e-11
571450 2.599422629753236097844652615833e-11 2.573705771339076899721951462781e-11
571460 2.916996607213967983107996985532e-12 2.881233984860474048656098757482e-12
571461 2.044852133123749005844283824328e-12 2.029918273389788037316455751831e-12
571470 1.098021196770659510933327051979e-12 1.091503292685991102578735327709e-12
571480 1.428095308935611202614802525339e-13 1.411696581833175083128799648448e-13
571490 3.510953695454869614232578544081e-14 3.494559623235305019138918631988e-14
571500 3.411978702017576564803448403824e-15 3.417099036564240597551077738497e-15
571510 8.400484535719742050475401165228e-16 8.442132499860390080832207483147e-16
571520 5.320220313598399266719737045624e-17 5.366241800831421111234952245128e-17
571530 4.093313783790370233909342381038e-18 4.132997233890007852604853130690e-18
571540 5.177891715513387005000913196572e-20 5.230489383963282130145298630193e-20
571550 9.582256994912215482227988506887e-22 9.686178210783062445642650253998e-22
581350 1.044001105751552585052559261687e-21 1.232613861127305000253120144697e-21
581370 9.029154988787177786149732799100e-19 1.044319029349051970191488758505e-18
581380 1.625068703645238910766124177149e-15 2.166304363739536865760982608158e-15
581390 1.099105506756697986031157274455e-12 1.775333184911897560534678639705e-12
581391 7.851458368692939077746012049969e-19 8.959703553106728589969165139665e-19
581400 3.078561391506916472478620414033e-06 4.043896725375811814873032445927e-06
581410 2.918518897566802611752423413094e-06 3.226032356748655747748699348931e-06
581420 4.722699448848458735224480758985e-06 5.688469963312732432516791170052e-06
581430 1.922598676950194345956735800934e-07 1.906752582111891510597060078042e-07
581440 4.139637710298313920398438625625e-06 4.912805332973876201664749363562e-06
581450 1.956792570331878504139831477109e-10 1.941661283191463144235400208198e-10
581460 6.812081199012429773095558661433e-10 6.768380931918599063122377610183e-10
581470 3.099067943793492196974775720396e-11 3.090809455296411773936247653520e-11
581480 2.488679195870587110840447120392e-11 2.464800420371718971812690430874e-11
581490 1.223535533549223738361431170997e-12 1.216416085416034106602036816263e-12
581500 4.931049470223574169933133194107e-13 4.900324414880366286776633617698e-13
581510 3.564375140495617321504015268988e-14 3.547984789647691844218983426283e-14
581520 1.226098692813818594148270846010e-14 1.223544687926202005639513297776e-14
581530 1.429689741507785556974218123034e-15 1.437422521335779684289703258106e-15
581540 1.318968694259407226893820246495e-16 1.331866062919925406169503624265e-16
581550 7.570599318390465247160688350928e-18 7.654604637537530015077435967205e-18
581560 1.538951250280259900807960751790e-19 1.556247366048524023317589105507e-19
581570 2.121459804006299555937396534893e-21 2.144833945405377797138873402891e-21
591390 6.267598096266923395078214906382e-20 7.328677178785053917694322505542e-20
591400 7.374322016982793868531325386324e-17 1.029379759467588820282096579733e-16
591410 1.794875992910615589869720645777e-06 2.449852506698880024214133241389e-06
591420 1.224437938803855979350255539148e-10 1.682005050922745294762981253548e-10
591421 5.635063555399208849311753663023e-13 7.685822498404198042567339733797e-13
591430 1.702204536006430593780922727598e-06 1.768921818073727512008407568300e-06
591440 1.875571173174453260418860725696e-10 2.206272079488680975971937015421e-10
591441 4.507672993566043017323203667892e-12 4.781758709946906713511727806075e-12
591450 2.334956878504040437563483588370e-08 2.317002280140981256323569911857e-08
591460 1.218978012720592784408525852667e-09 1.211292697642196414137929201082e-09
591470 5.117147336910493228091770283794e-10 5.092510318260204463302181196232e-10
591480 6.367810478829004168792584739887e-11 6.328472362961213517520470660328e-11
591481 2.296586507700329750060584496898e-12 2.465549147090654773325388560550e-12
591490 4.333632338944761129743384432268e-11 4.331097551412693414113671576156e-11
591500 1.205951915904964207013515762109e-12 1.210029783477400004957018619940e-12
591510 2.052374340944116879303440172224e-12 2.060594590520564743848302751750e-12
591520 1.595222975739742556026975145363e-13 1.606608333099710047624351058346e-13
591530 7.048724956284658345061546896926e-14 7.101303937315158650609544431989e-14
591540 7.828132708550262948710636274994e-15 7.949566006358128421357073662259e-15
591550 6.697986283530916444386656321799e-16 6.802113409083439654217169206622e-16
591560 8.603654640096066978792532590045e-17 8.749960377733082733814910372973e-17
591570 4.388433958080452316318069067674e-18 4.456749613488595180253403093172e-18
591580 1.918526408607846458499067481310e-19 1.946837857170680296976966860627e-19
591590 4.705970287636189323428040249039e-21 4.766783429060277972730892758890e-21
601400 3.500543841067673702847585034605e-21 4.237792035796805321601542837072e-21
601410 3.556923536352031708158650937672e-18 6.153682499056916707265001107439e-18
601420 1.837741398370009931102701496641e-09 3.100937958705430760285405914194e-09
601430 2.783575169031424862906010098129e-06 3.636024006723467830523447222313e-06
601440 3.380167690559214702306816205390e-07 4.917049640445466238738428041422e-07
601450 3.131170495579612782211225557871e-06 3.760743951927049744435836708956e-06
601460 2.498718610166428696987275456798e-06 3.015487609141721337871868205416e-06
601470 5.570857542706758607262791313519e-07 5.698466063694859433041918668483e-07
601480 1.439965928437894905939802882300e-06 1.738648581984693915244012500654e-06
601490 2.012839556208953036473568472394e-09 2.014148952090430779228273977717e-09
601500 5.881611461455699393498599593377e-07 7.127664457049792926277920548928e-07
601510 1.023274291399316814102380301947e-10 1.034922060012777515482222491570e-10
601520 6.142242464820330734041715298738e-11 6.239856420265809707325798847636e-11
601530 1.656986139571286085517028630061e-12 1.681254353289119135182121582736e-12
601540 6.260084067809443990232642491205e-13 6.404199985748554617642599768587e-13
601550 7.487888360637685274615521786146e-14 7.682850006149532167071549315404e-14
601560 1.486183452847764549665539437945e-14 1.530786784306169735097936275376e-14
601570 1.028643297137437442100155370129e-15 1.061513878909776931226930931707e-15
601580 1.202536670578938875503968237280e-16 1.236750109493709820520945164827e-16
601590 7.243373818992255230147414572718e-18 7.419016791293840319074526835718e-18
601600 2.662232277763068650857681064540e-19 2.712334446056284904431814311111e-19
601610 9.148717446624286948931292206445e-21 9.292553565550843823892134275321e-21
611410 2.872566398240701920130318309023e-26 3.434375411056084912906164510562e-26
611430 9.149994573836516302090081035302e-20 1.304165826365127693528077494635e-19
611440 3.717716644943312373153340805342e-18 5.250264181969756255873633066833e-18
611450 1.423790166236497637837234156183e-15 2.264535416711085402535952405459e-15
611460 1.934813118232022060351594949364e-12 3.053237505798198632513083844490e-12
611470 1.179569575736840697879372064083e-06 1.488747195627217762155768132626e-06
611480 1.038038298484439413969622413754e-08 1.367126723842199146551696693373e-08
611481 9.184418185705183148515110816076e-09 1.215396357835948360734281656651e-08
611490 6.388800655494792047080069609388e-08 6.515183096073406296073798806695e-08
611500 6.409088154573138142593994465913e-11 6.521786298312208668576976294126e-11
611510 1.392969230414493837127026018129e-08 1.409698147007850108063362916649e-08
611520 2.257813808610888361958527808209e-11 2.294838260967577627752974327117e-11
611521 2.622791675847025407135766110371e-13 2.867424996974864358604603435842e-13
611522 4.812781801386753802613493073542e-13 5.261733928049198047763661629735e-13
611530 1.788542016245829647759806588917e-11 1.822631754876235365672300347186e-11
611540 4.340323984592033336863307733723e-12 4.463785806375236385326919815606e-12
611541 2.929294065056919634419937520109e-13 3.148678580530213177085310763505e-13
611550 6.136497279447747524929576890591e-13 6.406248832876149865770365177300e-13
611560 1.858076675409663413906220254163e-13 1.962738006055417762262834390165e-13
611570 2.825899778687771366037632054889e-14 3.002628771676660928905373905925e-14
611580 3.561398811240279522464282139219e-15 3.773150653055031161343950292195e-15
611590 2.664961195530385108745392114601e-16 2.809131578217402102896455072917e-16
611600 6.321844260361134965425338665995e-17 6.588751761605878182314859871446e-17
611610 3.055813785332455342436787099797e-18 3.155831488681141991991013191740e-18
611620 2.237178046677324698274229221403e-19 2.270186816984014855098110310718e-19
611630 9.056857402294873323302533242361e-21 9.160002246684424398346245492533e-21
621430 1.300148589464942650384212926019e-32 1.981528735276600144507752012936e-32
621440 2.417725066689090530205329724873e-22 3.546707612325481659402582199392e-22
621450 1.266639631867965170036762043657e-20 1.823330013047377723350769179331e-20
621460 2.722922534835293115904851910656e-14 5.236650621767336806172538403008e-14
621470 1.712660116570651160855054493531e-08 2.651864068087206413116235878980e-08
621480 2.639118683093884904329564560031e-08 4.386628774256043229346104092223e-08
621490 7.292296884387818657578274848807e-08 7.503120628946988152719259996745e-08
621500 8.052493006710377544644322705958e-07 1.005015248124015949632401208114e-06
621510 2.007369571473575896020222122246e-07 2.219903430703560833172396362864e-07
621520 3.914651509804007001083725990342e-07 4.931459448485317682739055913932e-07
621530 1.347839229797021223643209279254e-08 1.485587337780858728293737998968e-08
621540 8.217945137926178712951949187349e-08 1.015313502042185816011407389035e-07
621550 2.126786802262914930824351488485e-11 2.231675060318900597253137648412e-11
621560 3.077195746955412524479667847550e-10 3.285893605609066158932121125448e-10
621570 2.275095608131172651997675428159e-12 2.457126178178370281962923246103e-12
621580 7.580869402671436177605744192865e-13 8.204013851709943377736402144299e-13
621590 9.956509616370722160553972874348e-15 1.084292069360935473830195716069e-14
621600 2.771213803817931796139433952833e-15 3.011772842381225068437082240413e-15
621610 3.164253465450797286252454344655e-16 3.421070737198088986958547513942e-16
621620 2.695433820204024305822805760924e-17 2.832930194808197128338823293376e-17
621630 2.637868649191606171832232616590e-18 2.704215407192318680546385222362e-18
621640 2.359689690780033643949302564586e-19 2.394048214247756974257769324079e-19
621650 1.155609104094485665210572356697e-20 1.168636130608224777448144080576e-20
631470 1.366187726015796348378777570808e-21 1.858106029456235673054366976882e-21
631490 2.671994700263881832738580627036e-18 3.744738158649347119270951389312e-18
631500 6.709204055163147281254677573618e-17 1.064413501506959764667059186131e-16
631510 7.384831989328719512239254439166e-11 9.197052753027664982955784111229e-11
631520 3.428392082351596776390007672257e-11 5.005365783288335289714710187415e-11
631521 1.148813889262268931693459135066e-16 1.331901342719072208224072763006e-16
631522 1.988855253249388011284275092246e-17 2.302538519035390249689029076786e-17
631530 1.649898660273599457376807100178e-07 2.108995248493563417689861203691e-07
631540 8.008971881240054996615516220114e-09 1.194068504660901994051656644247e-08
631541 3.261278968764746194925507508618e-13 4.180365894060826282858436718031e-13
631550 2.019688000778861710221544765228e-08 2.299206371998970339717007708557e-08
631560 1.909130014560905159015088495070e-08 2.258850417868049711891428974354e-08
631570 3.063026430800958199846009865410e-10 3.364337030986076001088038334597e-10
631580 7.158356714570299307501383970714e-12 7.779034124896284336908364697730e-12
631590 1.245724238475342968025129399909e-12 1.370477296620888931719351317232e-12
631600 1.824118123235589532695091139684e-14 2.015570634968695569825600651549e-14
631610 4.860578179593537960021027597138e-15 5.404908578440499259021474785163e-15
631620 6.313575916375467614894536033911e-16 6.896428635429793091306967973945e-16
631630 1.171859874656501807098221667561e-16 1.248696977108043177484307428441e-16
631640 1.137533943387404722745374753326e-17 1.175338280617892324417638609197e-17
631650 1.540911293435332134308435097259e-18 1.572137555899239072215365879908e-18
631660 1.406682487610095894300678508691e-19 1.425808167519772691514701397925e-19
631670 1.374152833570993235915396092331e-20 1.388587476539055324928702455191e-20
641490 1.014348583184534617893727902123e-22 1.297576998702186502928544745300e-22
641510 4.692325009089992585915830090990e-19 6.745700590368869843704196062213e-19
641520 2.297226760426396762140666416289e-14 4.018704257969558435432724849935e-14
641530 7.039072318269876957979789416878e-16 1.329907401641105032946314159520e-15
641531 4.737414303885469258700816661830e-33 5.727915326144119196327181256778e-33
641540 2.727729948996997646430161802700e-11 4.894971927225073270115801380051e-11
641550 7.116223371088449153970054187628e-11 8.422790736302431901757250661409e-11
641560 2.144428918518842737690513456338e-08 3.099673286320375597975484353690e-08
641570 8.173410965168156784931968073416e-10 9.094280932747345323889874388497e-10
641580 1.658794864167032470029638363540e-08 2.166151119437077325893004097791e-08
641590 7.823516151035360776581029923081e-11 8.665788359081003062918003514064e-11
641600 1.042571279525651379022112658849e-09 1.366656013918970938991708896203e-09
641610 5.103641577046023042482759587834e-14 5.715531408805003277190753670659e-14
641620 5.220573097936535924321855468954e-14 5.825707740325786781571147782981e-14
641630 3.047766016749619087542926512176e-15 3.359489393673769606820138942828e-15
641640 8.204659554545025427654892696264e-16 8.862354642218723443317024012435e-16
641650 7.289340290265140964905457433734e-17 7.696472584448703456548269603707e-17
641660 2.034812067580964317697421764692e-17 2.114454706489752247461529700367e-17
641670 3.089303698215968804546471734262e-18 3.137586215667952898267114901114e-18
641680 8.877884944248323320519412340069e-20 8.986751332029285640836042148521e-20
641690 6.708826437156620103324767570012e-20 6.780926458629920738035595338227e-20
651510 1.369790241129826993640839236944e-24 1.644561538447012006527676777969e-24
651530 8.378433121991318616853247032072e-21 1.013020023373394647834540160332e-20
651550 6.475044334320588145779991071445e-18 7.951076538234064234004512536299e-18
651560 9.683301394262257660569350305257e-17 1.184422502712040160030535026901e-16
651561 1.295300757985816104386667103366e-18 1.538372373107226711630791363211e-18
651570 2.631045620993320661553090896636e-15 3.693643118848569189051600549575e-15
651580 2.048442748116727698939327035519e-14 2.913499594979662164934804992185e-14
651581 8.334225804403243762376065784437e-21 9.682902636471081866472219468373e-21
651590 2.351651404099453630993824294350e-09 3.075547899384088704645528244215e-09
651600 2.523879458843548226347476046156e-11 3.801608687773956932032125070741e-11
651610 1.207962013035712878054967555245e-10 1.396865750669780596761751960487e-10
651620 4.826700876239438965131448615094e-14 5.390400891250368856183740830461e-14
651630 5.679052998997359945217377020939e-14 6.281420911792597632780436269137e-14
651640 3.878447436577360719754738568450e-15 4.221346407825348432629434895416e-15
651650 1.296527769714392903765618591920e-15 1.392901786756983634816064545075e-15
651660 1.112459123398465235670792237626e-16 1.181431851430270654341919885300e-16
651670 4.735883109965024974945254550436e-17 4.874912796652268210831465081092e-17
651680 8.955285646471917075216702076220e-18 9.110903976336988710857452111377e-18
651690 9.919559629168270380018608013309e-19 1.004802031523094612772981458010e-18
651700 4.188425311739638293085665566358e-19 4.234562479169462673931263314724e-19
651710 1.882555831386709882165059570424e-20 1.901803149817855980809001707479e-20
661550 1.489358408740944029723416147053e-22 1.785541588751414502640785112330e-22
661560 2.094910016094456659455393921025e-19 3.042567816289557027128406415946e-19
661570 5.595344350879350088193221682566e-20 6.671219125738784501441507310648e-20
661580 4.154256013791246661389458386582e-17 5.963073183789530954888259332512e-17
661590 2.655393309304909648825149750431e-16 3.764199563748519494607996944994e-16
661600 3.683112620177381069398745964053e-12 6.621521843012146306539034248746e-12
661610 3.139152815276206141536808768324e-10 4.334818429967494350360927613696e-10
661620 2.049543734207480921225855513570e-10 2.746443689518957020252024554049e-10
661630 1.073909097667154981236596764254e-10 1.437509800040474640544576692973e-10
661640 4.440161274190912533345204850291e-11 5.703774961621411401404506873505e-11
661650 1.345230074988514646788323320376e-13 1.542438884664459446875809467010e-13
661651 8.139885885767241356600849373562e-16 9.292714935279586687405555495976e-16
661660 1.672677243245625734628213321901e-12 1.802657158256000519123712171291e-12
661670 1.071366588193738396678846833100e-15 1.113665138751727109911004175643e-15
661680 7.650670038932000194663884972901e-16 7.859146280544317967519069692591e-16
661690 3.323724320926426892587693565754e-17 3.387152142476192730074345841189e-17
661700 1.141012589213988685773104742733e-17 1.157070813740228902884015678973e-17
661710 1.081688181118668480276409600603e-18 1.094483888305826287860631080802e-18
661720 4.459303199040293863945100301188e-19 4.504180509721960665969326519381e-19
671590 3.393283073884294021397281608852e-22 4.050355559639352732211218206575e-22
671591 9.821305645006026759799778876496e-26 1.174628025351816697038247631810e-25
671600 4.526563926662866444659156461168e-35 6.982466706514646776310269167982e-35
671610 1.400039366113438619570585865698e-19 1.660830791805748831903190246477e-19
671611 7.393442484952495123426451678023e-24 8.766573130638259730540064164918e-24
671620 4.982381811765234022985078356764e-20 5.865501728353602566782038804998e-20
671621 2.634409272706197634761620698010e-19 3.101474974862306013060340349110e-19
671630 4.553498302905733888826756041736e-16 6.268783744254082503441112700026e-16
671631 2.245916492964303404139382984878e-23 2.601537472302005439846388141851e-23
671640 1.889731288265383207128090085250e-18 2.166438457676548519353472126706e-18
671641 1.903175512709027229864236604692e-18 2.167596604726091615982020723915e-18
671650 3.058457337294199436032408566682e-11 4.063773167285555820359376346334e-11
671660 5.907999807504392093444861577706e-13 6.511207110600618859902359975748e-13
671661 2.806097678601938425518349744121e-14 3.926278636938175059107224536525e-14
671670 3.256757048831937355549642403347e-14 3.394720214550620996972156108127e-14
671680 2.679895657708790886832309202715e-16 2.755956162065646105149641712922e-16
671690 2.544741659507793992356260378973e-16 2.598314709216582975636519119354e-16
671700 6.692323454685641264883830717596e-17 6.793727706701575559596571323286e-17
671701 1.022919168728335556736120200796e-18 1.056059611294862552426183122766e-18
671710 1.261723977634639309211391947921e-17 1.280035890456606215921634255576e-17
671720 6.123843788745640927484496903695e-18 6.191006029931117418170149141113e-18
681610 1.040326225966950176775676524020e-22 1.245143079098231513834071431600e-22
681620 1.425643508169170768432205292707e-19 2.071999926225633947207064879304e-19
681630 2.609020417540089848576101654975e-21 3.099182449320319951960974369032e-21
681640 7.925981669099923273327432497085e-16 1.072682830685924409736217576421e-15
681650 1.139254180031240499731927406889e-18 1.415211242385699112769248971404e-18
681660 1.206268510218948787835078138829e-11 1.588905017212292823658608692279e-11
681670 6.083538233659010997154652032020e-12 7.259095544379654981032507224048e-12
681671 8.531833496026722115490988831132e-19 9.077305951737404684496666713333e-19
681680 5.452172580862120002951209655846e-12 7.002043743894898637745394752447e-12
681690 6.905958789970872193492474317969e-13 7.207169235348395022201688475426e-13
681700 1.199387295263672519414436730270e-12 1.459695940963949483419666897214e-12
681710 6.629216736321359238797700277474e-15 6.743639998305720108740891915839e-15
681720 4.537544700113781264986183158801e-14 4.593830482815185839323374292900e-14
691650 2.561340566842928351936005468732e-21 3.064385420657199025236565707013e-21
691660 6.620222626985248815740100887477e-21 7.861723018944150972427795165183e-21
691670 9.171810624843095647630314555836e-19 1.130743346550994565166191890532e-18
691680 1.083617317934700473863855354556e-17 1.435750008217441489733564295907e-17
691690 1.792501686266245627116512626424e-12 2.313767144659133200719275582069e-12
691700 1.583948594659950648261607197393e-16 2.026958794573273952582882621413e-16
691710 6.603839604736358267357579360005e-13 8.019622524695805698320338699274e-13
691720 5.832316093008599994945813015938e-14 5.921905096559771236720818028684e-14
701660 2.030716278211932295702447082180e-23 2.464661295879577001692214231698e-23
701670 1.444823706938559888103474639664e-24 1.732614763056349641511915704423e-24
701680 1.967610879368026994560716935538e-20 2.825089068349302369218912128297e-20
701690 1.017195481711359472652936240002e-19 1.331789893690839405672603503026e-19
701691 2.803916421539393020053785646525e-25 3.276211529931350748113788873129e-25
701700 2.000031912009726712646775937036e-17 3.010230113294464368080172339653e-17
701710 1.585105734281645957455396367704e-14 2.308012476435847301974315919741e-14
701720 6.203858534879038592822298979333e-13 7.742824958542243244170095462909e-13
711690 4.917352000871912369412849062047e-24 5.930820210037918328950818555910e-24
711691 2.476650216648718660272804558809e-31 5.042134086500786312018765916796e-31
711710 4.508848571327215529978072160942e-21 5.765114906718213379641107642198e-21
711711 3.323532205251198412452910869417e-25 4.000885186601386379974630924119e-25
711720 2.733253249337349188112162470336e-20 3.344297263192307046175022316627e-20
711721 6.361265057756952889019400082329e-24 7.500024010488680191679807186326e-24
721710 4.436725471070276576880924295715e-29 9.127249372731238102739450725915e-29
721720 5.695042745806208730542893425137e-23 8.327437215999827524736902999631e-23
802060 2.836004253337094199424898242414e-35 5.345162453315346822581208263184e-35
812060 6.594529594363947101787890705421e-34 1.339280190563851401727875344333e-33
812070 1.087347970194947527784971303994e-26 1.942729301908192587146566166956e-26
812080 1.713743417511338275773701596714e-24 3.204304999186514274386941704551e-24
812090 4.498676180602220303763722844817e-30 7.326739882138436545645189366175e-30
812100 1.357547977453707412548767521208e-34 2.453389110057261012833823485684e-34
822060 4.375479737068934318406923555564e-26 1.342095153787365909226756098539e-25
822070 2.595683696622549182567683659296e-23 5.721731972444756508327152874712e-23
822080 1.684208006908110900949042245145e-20 3.875296473847666656666235213677e-20
822090 1.890450312276099757461695756542e-26 3.083758734734680082435372272459e-26
822100 2.139694223739307070963719766873e-21 4.032340705856753171239741364384e-21
822110 8.255682168775740943833360613997e-26 1.474883012550359119281071490031e-25
822120 1.001522356051275993225929048114e-21 1.871012772164867680748810141667e-21
822140 1.334267943787193429284669066909e-29 2.410721160430987879514781984988e-29
832090 1.329200034772632399179415072965e-24 2.585372161442173318967875137781e-24
832100 8.397483536363446659068022899953e-25 1.708104855025102268681334117717e-24
832110 4.893268638022409031378877954795e-27 8.742100339697455488327097574409e-27
832120 9.459059757961476148589839182226e-23 1.768553082331657473558498531807e-22
832130 4.461034631401936696366081199047e-27 7.265303350538152088881934318267e-27
832140 9.896521979095958153244436647388e-30 1.788493021966385971173835833501e-29
842100 1.087263243371861272908020638679e-24 2.710526459944782083717003979693e-24
842110 5.427409317270123330439654811599e-32 9.696373869422609473693051539451e-32
842120 4.987015223241010375620502221811e-33 9.324183767075700088050755774253e-33
842130 6.706910409026253246268203350290e-36 1.092296788160910178903920502206e-35
842140 4.150966815004952175464587700194e-31 6.308520590088285674080127240904e-31
842150 6.804219651257550976865595991659e-32 1.215007372363963841968500807952e-31
842160 3.960183080999938305851012076831e-27 7.337327712549478191598228144378e-27
842180 1.546386795840008765303145057367e-30 2.793100283427354637563330451076e-30
852170 5.280692943458973693145319092680e-32 8.596983290277403597255697782608e-32
852180 2.494168171545343951465513747050e-36 4.504994400352358082404696924419e-36
862170 6.205282549429424230157030504334e-38 1.010408194721228775515338083415e-37
