# 1310 3 864000.0
531440 4.872131028329987814465677491877e-19 1.723707300226576088485100258614e-32
541250 1.452554232566440888573816473956e-20 2.572922035079822897441970532672e-33
541251 6.788424609730763041002226523216e-24 4.657896365133314250326118528743e-37
541260 2.719189268888646651218629339355e-14 1.925136153101357209926782390716e-25
541270 2.496138754081348595664520952796e-16 2.999840807329202643029450801629e-27
541271 1.525608253190627478649835643819e-21 3.182486385642228307574238551414e-33
541280 9.149953864781154663626200043887e-10 4.161132071448005718440621425458e-21
541290 5.367531733600086399932197792009e-13 1.318510952228537606897383735374e-23
541291 2.906077990045874438610361452617e-14 1.883799841667776191323207813895e-25
541300 2.900140675813326665242678146215e-09 9.258632596306038764835677490339e-21
541310 2.282050527096160192020097082222e-06 8.364450354136215848299684694211e-19
541311 9.251137006576162219060299447913e-09 1.108422020821057084327687647374e-22
541320 4.158335205310273437553664904742e-06 2.005774019098183202913787681609e-18
541330 8.594254709511962338756201409962e-07 7.729175643695490593998442818702e-21
541331 4.099549139974689791475073806070e-09 6.865599084190129701432692144181e-23
541340 7.808146746923820503624713573743e-06 2.735916419631390095190681677195e-18
541341 4.552153146339693139331577197326e-15 1.277954666458039124767000275758e-28
541350 1.074706613593187193759446182786e-08 -4.400600858782107230315894241812e-22
541351 2.263285429344640836839791399784e-10 -5.169878828456422967946304325437e-24
541360 1.178419875204495404896060106736e-05 4.392712864460801558408320488525e-18
541370 3.955846236903596453958611766304e-10 9.460878256075254031341736915550e-24
541380 1.459024984462824950158437008077e-09 2.088631046696394879050306947477e-23
541390 5.370475300145705588980842279986e-11 7.367077330550402729323483663748e-25
541400 1.326182641159335531677962158713e-11 2.067951531382569187178521730175e-25
541410 6.210466860298068935918984496917e-13 4.240916226468159465893452766960e-27
541420 1.667367110939539366916232118322e-13 2.347650053937731132905304210282e-27
541430 1.054299525175636922643278843374e-14 3.092334748466366277213975975909e-28
541440 1.397514155755696743762600569204e-15 2.662405555120914843264583907829e-29
541450 4.842354935707032102291417945664e-17 1.189454333653556862847371977340e-30
541460 2.875185456912764863432616632269e-18 7.511126783110219826918313976081e-32
541470 1.000902663360011773072106426265e-19 2.925006103038114451828766500301e-33
551270 7.871492665139821085536091710906e-23 4.807771894863155907592132437239e-36
551290 2.715406103533160756185355271758e-19 1.752596249392384626280939927752e-32
551300 1.581162613728200044816489592347e-29 7.850354256840490194728917871507e-41
551310 9.148180264956024785808593243937e-16 6.310887241768094443293828522262e-29
551320 7.757527851674158968818695704990e-13 3.556311178481156580684938248865e-25
551330 5.571667028226397282944949013173e-06 2.137064125922599755469377669215e-18
551340 7.807230309303985903415838915401e-08 2.592450214190192975260984553643e-19
551341 5.098134818272342578369938445812e-11 1.975539947323910626626481540358e-23
551350 1.132111004215531589869392706249e-06 4.334691107573881985182140397228e-19
551351 9.727624075987326933109558604894e-13 8.118325347810476691853181011038e-26
551360 3.690234416599719644214983423286e-09 9.520848850485348537769914045725e-22
551361 4.848537930770398317901011676067e-14 3.193308944334655788306677232265e-27
551370 6.156023368898738457087940756374e-06 2.256495771485456103278011141811e-18
551380 3.719024831974547593653228894886e-09 5.955700410381799259074142582904e-23
551381 1.281705116488752038431181162478e-11 3.699694536614127686436574032891e-25
551390 9.723819850561630390869974024416e-10 7.858215819253762911278382574665e-24
551400 9.888267244760128786346128327729e-11 1.538038951465785832964025536818e-24
551410 2.900359167968938682448438901403e-11 7.173206874483286868025497251544e-25
551420 1.259780091018831535921104592668e-12 1.756951008108237493013001860598e-26
551430 7.339348985006571727080406846681e-13 2.120458113234079732946726383480e-26
551440 1.359599855488820767100005528241e-13 1.413638742156053155297817588987e-27
551450 1.726754984717406313148510691407e-14 2.808344822586802027265753692407e-28
551460 1.305360156587356707537885282047e-15 3.116000575622996631376327832867e-29
551470 1.867431081217708084938658278016e-16 2.613101748544601605426350872499e-30
551480 6.943525646824091243950287766705e-18 1.525336515954690795620334530527e-31
551490 1.071370029060014086174420293323e-19 2.660190735684869522033569533195e-33
551500 7.277482527927295459233645197344e-21 1.775466667481983052035979665820e-34
551510 1.598669134433174476484006928630e-21 2.934033899652429619889966396907e-35
561290 1.221695076830132304367745482590e-24 8.320295951914003767341213302526e-38
561300 1.316576370056290847651208547064e-28 4.239163272724578208812197176022e-39
561310 2.759806088153069146931480805580e-19 5.671863686220409587249855040913e-32
561320 3.456459264534473435154420459469e-14 1.712837906288278512854377999227e-25
561330 1.527138064757165691774719699491e-15 2.713977336799738490043375662785e-26
561331 5.795947311697202703389282918905e-19 3.156888068342337648536706244588e-30
561340 1.253810239047649661898725518324e-09 2.609134447145387543463140866962e-20
561350 1.841147214003510716029051076550e-12 5.410237804301299320151370396068e-23
561351 3.613915170262349502008808824196e-14 1.086229912053124415579733765252e-25
561360 1.146308677147465773337350452557e-08 2.266805750640317040217608379749e-20
561361 1.144281040539257858572149456062e-16 2.906459397673665370563837432714e-29
561370 1.212293871856754031356599379679e-08 3.510554519675049452154258489145e-20
561371 9.690022896769718748826290794975e-13 3.414947304265551265155156489967e-25
561380 6.607988117033723847665912382032e-06 2.352210494525192041592731584387e-18
561390 8.838236194978257951840682859861e-09 1.257314531080602065804541211946e-22
561400 1.813034849524817104367778973495e-06 3.769296615281636508854035128024e-20
561410 1.771051705664025487891209215347e-09 3.288042934898285007613849550978e-23
561420 9.945358699914564311339787707421e-10 1.406207041340147047281394776519e-23
561430 2.138472100824840227986599116317e-11 4.071279577409433087257714656282e-25
561440 1.335181031898590259650438499374e-11 8.401053096241687322912744528836e-26
561450 2.277112234067639349263844415939e-12 1.413638742156053155297817588987e-26
561460 5.695079039679826349072413160763e-13 1.009741958682895110927012563562e-28
561470 6.449709025499735312934266379996e-14 1.113240509447891859797031351327e-26
561480 5.955177215544113234584958612296e-15 1.625053464755284319148160844483e-28
561490 3.786056238848705156274687065180e-16 -5.672895984670601145667093045090e-28
561500 3.292960302520240581082360363625e-17 1.023053986458499685143335483101e-30
561510 4.320091806944054265369217201077e-18 9.090389337507753226424215889001e-32
561520 2.748063529589479430033488522040e-20 4.875010171730190753047944167168e-34
561530 1.013521214296928128852417196942e-21 2.388604520870888216192472643636e-35
571330 1.290305661628603906502932220958e-21 6.375881358860087443222426977893e-35
571350 1.075206086700837334610700708239e-17 5.931864228712686427412412063162e-31
571370 2.989188438570198153737519549954e-13 4.360065777592741088982840249461e-25
571380 3.567589257872022989686433027015e-11 2.400762480964451415740065071125e-23
571390 6.257341390430833785794677293080e-06 2.173486542654534670049315536744e-18
571400 2.377954998825445684011394746962e-07 5.505714157152952203944096254418e-21
571410 2.290303179817654342579430427809e-08 1.356576204586965386789110254995e-22
571420 8.727967108044369411817516631741e-09 9.429858983104515493534059089598e-23
571430 1.357732562786017564129076422308e-09 1.033975765691284593589260865087e-23
571440 5.953358097834710578794845013009e-11 1.421716677825516316185233689495e-25
571450 2.573705771339116320048018443006e-11 3.942032606698022513059057048146e-25
571460 2.881233984860512822747312180654e-12 3.877409121342317225959728244078e-26
571461 2.029918273389828023098019594478e-12 3.998578156384264639270969751705e-26
571470 1.091503292686047648128421569835e-12 5.654554968624212621191270355947e-26
571480 1.411696581833226075097713134651e-13 5.099196891348620310181413445988e-27
571490 3.494559623235947467460130624003e-14 6.424483212119920143273117435663e-27
571500 3.417099036564363659852292216339e-15 1.230623012144778416442296561841e-28
571510 8.442132499860095244068881129985e-16 -2.948367633263531622726335512744e-29
571520 5.366241800831623873139497333319e-17 2.027619045450881906097333577953e-30
571530 4.132997233890117245425694325687e-18 1.093928208411949964535795471388e-31
571540 5.230489383963412732269652389624e-20 1.306021243537594312853585042315e-33
571550 9.686178210783350206659731549980e-22 2.877610170812959819507467043120e-35
581350 1.232613861127383993473495402418e-21 7.899322037525772053549909530133e-35
581370 1.044319029349110518461798130475e-18 5.854827030937196993290172945458e-32
581380 2.166304363742133007000064958009e-15 2.596141239082349851609998708346e-27
581390 1.775333184917595938304309689974e-12 5.698377769631050269005502701206e-24
581391 8.959703553107210072455261948628e-19 4.814824860968089632639944856462e-32
581400 4.043896725377932785372957213976e-06 2.120970499924768049027079541702e-18
581410 3.226032356748682852803011486542e-06 2.710505431213761085018632002175e-20
581420 5.688469963314707713349788198443e-06 1.975280832997028390707328071585e-18
581430 1.906752582111909774744985248893e-07 1.826414792517085106116070392090e-21
581440 4.912805332974779985819469702024e-06 9.037841547203384617859001082252e-19
581450 1.941661283191497523929609443410e-10 3.437969420923521273684292376416e-24
581460 6.768380931918664203595616161112e-10 6.514047323855092939612343450051e-24
581470 3.090809455296526157505327251878e-11 1.143835690795983581658119832003e-24
581480 2.464800420371772932422962444789e-11 5.396061027201391472793955139675e-25
581490 1.216416085416079343041785809964e-12 4.523643974899370096953016284758e-26
581500 4.900324414880517748070436051965e-13 1.514612938024342666390518845343e-26
581510 3.547984789647804809100611075174e-14 1.129648816276488905349595305485e-27
581520 1.223544687926253439370533707746e-14 5.143373102040996971284470245644e-28
581530 1.437422521335834510122616118426e-15 5.482583291286032047611513528715e-29
581540 1.331866062919987775484822660511e-16 6.236931531903624586536478969267e-30
581550 7.654604637537875141723470159869e-18 3.451266460341926648676312473112e-31
581560 1.556247366048577949356031948111e-19 5.392603844284260388556738239238e-33
581570 2.144833945405468075105016554571e-21 9.027796614315168061199896605867e-35
591390 7.328677178785475214869657213385e-20 4.212971753347078428559951749405e-33
591400 1.029379759468407509990296261047e-16 8.186897081996813143038595516575e-29
591410 2.449852506700813800432714809063e-06 1.933776218581567674092980269052e-18
591420 1.682005050924114278676756514350e-10 1.368983913775260801912181385376e-22
591421 7.685822498410317078836958078169e-13 6.119036269618344372217696135186e-25
591430 1.768921818073722006294250415348e-06 -5.505714157152952203944096254418e-21
591440 2.206272079489094824772154952079e-10 4.138488002179366585841016612513e-23
591441 4.781758709947046461798809518758e-12 1.397482870817126833522985387970e-25
591450 2.317002280141001439530516205732e-08 2.018320694629387526686237208651e-22
591460 1.211292697642203238377982763561e-09 6.824240053562478317689121709577e-24
591470 5.092510318260351287860909358645e-10 1.468245587281624122896750428424e-23
591480 6.328472362961320792506161131104e-11 1.072749856904707765848858147528e-24
591481 2.465549147090731513714248460578e-12 7.674038885990002843045295483071e-26
591490 4.331097551412812967561579630937e-11 1.195534479080547811337582875257e-24
591500 1.210029783477438375151448569954e-12 3.837019442995001421522647741535e-26
591510 2.060594590520620885501205520718e-12 5.614165290276896816754189853405e-26
591520 1.606608333099776185722644787975e-13 6.613809829372962976571932291331e-27
591530 7.101303937315509535940186738040e-14 3.508853306423060510471368658378e-27
591540 7.949566006358786331352027986104e-15 6.579099949543238457133816234458e-28
591550 6.802113409083890291009276709616e-16 4.506367921075029938414499429178e-29
591560 8.749960377733671914303497316165e-17 5.891804885869431921668847721956e-30
591570 4.456749613488952632851081364146e-18 3.574525976782709743271895061438e-31
591580 1.946837857170819204674205790013e-19 1.389076972389293859016624091089e-32
591590 4.766783429060536769567169793708e-21 2.587968362770348177543970360348e-34
601400 4.237792035797124303748581973010e-21 3.189821470391359381623963467406e-34
601410 6.153682499105091918893903425068e-18 4.817521162890231762834223225582e-29
601420 3.100937958729563341066334220095e-09 2.413258078092830590053591288680e-20
601430 3.636024006724898469171359735586e-06 1.430638647912513272686396703648e-18
601440 4.917049640458312552174723573939e-07 1.284631343629553251739494612593e-18
601450 3.760743951928222461551310287775e-06 1.172717115473578819440092502191e-18
601460 3.015487609142870761581292290976e-06 1.149423709424085560115713633422e-18
601470 5.698466063694936724798355623389e-07 7.729175643695490593998442818702e-21
601480 1.738648581985335330943320819586e-06 6.414156993083189317594872136397e-19
601490 2.014148952090473792620126735156e-09 4.301339185275743909331325198764e-23
601500 7.127664457052809422361329926010e-07 3.016496083409377082507063505545e-19
601510 1.034922060012804140358189042149e-10 2.662487596655057828492346727600e-24
601520 6.239856420266008747660694419920e-11 1.990403348955722842659327165293e-24
601530 1.681254353289180729441601239338e-12 6.159425947965660176654776637728e-26
601540 6.404199985748915095521849562142e-13 3.604778792497935546009434851916e-26
601550 7.682850006150096360390963383047e-14 5.641933194140676432304682698902e-27
601560 1.530786784306289326411167780766e-14 1.195913132315053897004180504969e-27
601570 1.061513878909921292772586376867e-15 1.443615456554451603903463274467e-28
601580 1.236750109493901858847559904888e-16 1.920383266147400613799176726110e-29
601590 7.419016791294886484220317982233e-18 1.046165145791146515380007218412e-30
601600 2.712334446056568979098611428399e-19 2.840746667971172883257567465313e-32
601610 9.292553565551624728299272537358e-21 7.809044071382620372937910564075e-34
611410 3.434375411056294986603625915458e-26 2.100736974614048964436316272575e-39
611430 1.304165826366795308118673792479e-19 1.667614590596297844264844901036e-31
611440 5.250264181976713485204737517629e-18 6.957229331104450795579414719794e-30
611450 2.264535416718804800923992616481e-15 7.719398388040211021856469875575e-27
611460 3.053237505808447917290498703024e-12 1.024928477741485853395354832518e-23
611470 1.488747195627541116983382461780e-06 3.233548276143291544393321146345e-19
611480 1.367126723842548713078561602868e-08 3.495665268649094954006573132688e-21
611481 1.215396357836267652450727125334e-08 3.192917164454686825003637551390e-21
611490 6.515183096073648494557154333198e-08 2.421984833555265032023484650381e-21
611500 6.521786298312469747457813343486e-11 2.610788808370493598812883684346e-24
611510 1.409698147007887992935417845316e-08 3.788487205492866750911051809680e-22
611520 2.294838260967676178568141777680e-11 9.855081516745056282647642620365e-25
611521 2.867424996975024402705054674717e-13 1.600441004512388750819314913246e-26
611522 5.261733928049462600156836548254e-13 2.645523931749185190628772916532e-26
611530 1.822631754876317437498702092901e-11 8.207182640174571461614758116632e-25
611540 4.463785806375485993539106227278e-12 2.496082121864116714211575057125e-25
611541 3.148678580530412096251171293842e-13 1.989191658605303368526214750217e-26
611550 6.406248832876533567714664677442e-13 3.837019442995001421522647741535e-26
611560 1.962738006055602292605783689246e-13 1.845303429492990815219115459909e-26
611570 3.002628771677011814236016211976e-14 3.508853306423060510471368658378e-27
611580 3.773150653055723781218734340560e-15 6.926198747840483651514976803183e-28
611590 2.809131578217991283385042016109e-16 5.891804885869431921668847721956e-29
611600 6.588751761607203222116598289713e-17 1.325039801738418266902512824498e-29
611610 3.155831488681636185614742956460e-18 4.941936237297647198941639400673e-31
611620 2.270186816984059632969317313951e-19 4.477787120700323358355148716510e-33
611630 9.160002246684653102527141476790e-21 2.287041808959842575503973806820e-34
621430 1.981528735280360386617392376556e-32 3.760242109640363620590062645473e-44
621440 3.546707612332219122823755222472e-22 6.737463421173023080673610336743e-34
621450 1.823330013049977126922584326721e-20 2.599403571815147390421490229383e-32
621460 5.236650621879957113356786755586e-14 1.126203071842483525783556875112e-24
621470 2.651864068095170838926141450645e-08 7.964425809905571664731871450726e-20
621480 4.386628774276264155728330385552e-08 2.022092638222629332883650832287e-19
621490 7.503120628947305790074480359372e-08 3.176373552203626271506209377549e-21
621500 1.005015248124547039290329654426e-06 5.310896579284463125958382079261e-19
621510 2.219903430703716740174250357520e-07 1.559070018539946561597631102813e-20
621520 4.931459448487103863466578419772e-07 1.786180727522505840010325073308e-19
621530 1.485587337781101753957706078499e-08 2.430256639680795308772198737302e-21
621540 1.015313502042827840515646546996e-07 6.420245042391579601281925704370e-20
621550 2.231675060319103191879727784487e-11 2.025946265901360750563958007531e-24
621560 3.285893605609323618897778255312e-10 2.574599656571298638037259554068e-23
621570 2.457126178178611004445873248298e-12 2.407224829500021944449997951532e-25
621580 8.204013851711034908793738353914e-13 1.091531057336209614912100581210e-25
621590 1.084292069361107287735352852441e-14 1.718139051571363712186744815186e-27
621600 3.011772842381742166760454613652e-15 5.170983233723732384473880745429e-28
621610 3.421070737198729936444039586034e-16 6.409494854920720918970294592923e-29
621620 2.832930194808335795294819174357e-17 1.386669559958809814200304118661e-30
621630 2.704215407192365673237028270917e-18 4.699269064304855481456586179907e-32
621640 2.394048214247797900269087552841e-19 4.092601131822876187743953127993e-33
621650 1.168636130608241629335157468889e-20 1.685188701338831371423980699762e-34
631470 1.858106029456512149325680378904e-21 2.764762713134020218742468335547e-34
631490 3.744738158652052665656826578239e-18 2.705546385875188926373037813743e-30
631500 1.064413501509320554185449504742e-16 2.360789518390318610789193314197e-28
631510 9.197052753028471484053023313212e-11 8.065010972392019829996234747682e-24
631520 5.005365783288677147952241868384e-11 3.418582375316809687554493735195e-24
631521 1.331901342719162434190107416231e-16 9.022596603465322524396645465422e-30
631522 2.302538519035521829222829612740e-17 1.315795338005359534807844130374e-30
631530 2.108995248495716204864867211397e-07 2.152787175006007705513333405634e-19
631540 1.194068504665016059546250382691e-08 4.114065494593738443740438270879e-20
631541 4.180365894065078306246450389343e-13 4.252023388013671312113649905159e-25
631550 2.299206372000231624715028565156e-08 1.261284998020856598643923973668e-20
631560 2.258850417869008579657500444034e-08 9.588677660714696807109369558475e-21
631570 3.364337030986543358134130795234e-10 4.673570460924606363023459110195e-23
631580 7.779034124897328006196859338117e-12 1.043669288494640386654160185698e-24
631590 1.370477296621097746356406939941e-12 2.088146370556227089397061981446e-25
631600 2.015570634968979875295842304204e-14 2.843054702416526546703869749279e-27
631610 5.404908578441258143212297398520e-15 7.588841908226133568060828798020e-28
631620 6.896428635430130329343949956492e-16 3.372380369819825468135139616584e-29
631630 1.248696977108084592681831531561e-16 4.141519752410311978411574967735e-30
631640 1.175338280617936697843557291111e-17 4.437342591868191405440973179716e-31
631650 1.572137555899267961164531688446e-18 2.888894916580853779583966913877e-32
631660 1.425808167519802784170082448486e-19 3.009265538105056020399965535289e-33
631670 1.388587476539084514804422074234e-20 2.918987571961904339787966569230e-34
641490 1.297576998702308519242160098743e-22 1.220163136153534433271548525637e-35
641510 6.745700590381164980469164175899e-19 1.229513676496811368590936318546e-30
641520 4.018704257987949623032685430762e-14 1.839118759996058082664687507958e-25
641530 1.329907401658556805537292298438e-15 1.745177259097813891817231811761e-26
641531 5.727915326144534522581011903244e-33 4.153262538306464658450702427036e-46
641540 4.894971927316380438809730937246e-11 9.130716869392955719551266055567e-22
641550 8.422790736307964964573406148091e-11 5.533062816155486681444532204299e-23
641560 3.099673286327999556245263099163e-08 7.623958269778745473754799633070e-20
641570 9.094280932748949020302461570902e-10 1.603696412587182404656943601751e-22
641580 2.166151119439764670267066374101e-08 2.687344374062276310122232558797e-20
641590 8.665788359082551441627126212743e-11 1.548378709122698678899918145468e-23
641600 1.366656013920738417165581578088e-09 1.767478173872681884281482522780e-21
641610 5.715531408805763108014662549230e-14 7.598308239088785709725769540804e-27
641620 5.825707740326079606739165822563e-14 2.928251680180395821688336434330e-27
641630 3.359489393673949861536981944025e-15 1.802547168430011975365799771671e-28
641640 8.862354642219111957312845360750e-16 3.885139958213483141652763184018e-29
641650 7.696472584448935184439178275925e-17 2.317278909086722178396952660518e-30
641660 2.114454706489842843206113675941e-17 9.059574458397557452775320241919e-31
641670 3.137586215668014528025335292662e-18 6.162975822039154729779129416272e-32
641680 8.986751332029610641514157494571e-20 3.250006781153460502031962778112e-33
641690 6.780926458630090460611944463386e-20 1.697225763491251595505580561903e-33
651510 1.644561538447137086473443961999e-24 1.250799457671840301447983721638e-37
651530 1.013020023373465064648131818643e-20 7.041681359165831087735919352576e-34
651550 7.951076538234689776050449510504e-18 6.255420459369742050725816357516e-31
651560 1.184422502712131125553668324825e-16 9.096552313329792381153995018417e-30
651561 1.538372373107333985928693732248e-18 1.072742979023690370152179714020e-31
651570 3.693643118854476968370800706985e-15 5.907779319200157410728435225403e-27
651580 2.913499594986969541272048268741e-14 7.307376337243276555889924045928e-26
651581 9.682902636471838696755052889962e-21 7.568302828334215891305913321252e-34
651590 3.075547899387990102004634599244e-09 3.901397359106355028530999096148e-21
651600 3.801608687787360489129751904338e-11 1.340355709762683359727178725174e-22
651610 1.396865750670070109976145520173e-10 2.895132143935596862049930422245e-23
651620 5.390400891250683138368380881564e-14 3.142821846400511032760326604087e-27
651630 6.281420911792978810369839062041e-14 3.811775894027929043749472427446e-27
651640 4.221346407825548014438455811403e-15 1.995818090209159867691673270165e-28
651650 1.392901786757051476853913552090e-15 6.784203784900701526540865661432e-29
651660 1.181431851430309604349115172758e-16 3.895000719528745789220409791084e-30
651670 4.874912796652398865918892311172e-17 1.306550874272300802713175436250e-30
651680 9.110903976337324593039753245309e-18 3.358821823011339327729625531868e-31
651690 1.004802031523133131371869202727e-18 3.851859888774471706111955885170e-32
651700 4.234562479169551266708705127574e-19 8.859277744181284924057498535891e-33
651710 1.901803149817894499407889452196e-20 3.851859888774471706111955885170e-34
661550 1.785541588751547333502428030819e-22 1.328308616429184884004672287061e-35
661560 3.042567816294347777865069665131e-19 4.790750736663249184476745132180e-31
661570 6.671219125746001923908098477008e-20 7.217422466591166359327277339837e-32
661580 5.963073183800637869914738297166e-17 1.110691502647896465400794703400e-28
661590 3.764199563755350043971079380964e-16 6.830549363082435970108804714642e-28
661600 6.621521843135741953456088395587e-12 1.235956469170541468418213042202e-22
661610 4.334818429973733877118991670576e-10 6.239526758064056880014394690370e-22
661620 2.746443689522940411889350227945e-10 3.983391637325673896802627482749e-22
661630 1.437509800043110761759206623044e-10 2.636121214629930071355820575540e-22
661640 5.703774961627540938990495519986e-11 6.129537585988646481371337065847e-23
661650 1.542438884665122090036195116927e-13 6.626431603856499165458519948375e-26
661651 9.292714935283548741302028027769e-16 3.962053896472531792680406719133e-28
661660 1.802657158256059891950882725524e-12 5.937282717055423252250833873744e-26
661670 1.113665138751775822071901573122e-15 4.871216089739747898417423890621e-29
661680 7.859146280544607873901738414429e-16 2.899063826687218384888102477414e-29
661690 3.387152142476320919971444255607e-17 1.281898970984144183794058918585e-30
661700 1.157070813740245234769944082733e-17 1.633188592840376003391469295312e-31
661710 1.094483888305829176755547661656e-18 2.888894916580853779583966913877e-33
661720 4.504180509722064666186323430117e-19 1.040002169969107360650228088996e-32
671590 4.050355559639619804527725030297e-22 2.670723165068237218104969412569e-35
671591 1.174628025351909450889367202933e-25 9.275385111957112367565811739019e-39
671600 6.982466706526761884188175072407e-35 1.211510787790590442482582369830e-46
671610 1.660830791805867517336013109887e-19 1.186854328228634094445746407118e-32
671611 8.766573130638962088414680481704e-24 7.023578746163167860113200809903e-37
671620 5.865501728354061178850046015536e-20 4.586120680072105375089547475780e-33
671621 3.101474974862543383925986075928e-19 2.373708656457268188891492814236e-32
671630 6.268783744263583346968368260957e-16 9.500843527255560931427505908125e-28
671631 2.601537472302167364193213911955e-23 1.619243468257701042226934580024e-36
671640 2.166438457676831245869308172930e-18 2.827265158360462232286175619715e-31
671641 2.167596604726254164469327006621e-18 1.625484873062827059979245383542e-31
671650 4.063773167293855414583609576356e-11 8.299594224233230022166798306449e-23
671660 6.511207110602238486004087339506e-13 1.619626101727363757926928151953e-25
671661 3.926278636948210000910359983499e-14 1.003494180313544697428151673325e-25
671670 3.394720214551001543472834724222e-14 3.805465006786160949306178598924e-27
671680 2.755956162065742247572465523735e-16 9.614242282381081378455441889384e-30
671690 2.598314709216684048440000561491e-16 1.010728034814421375683777224269e-29
671700 6.793727706701804822297151179842e-17 2.292627005798565559477836142853e-30
671701 1.056059611294909352523831732597e-18 4.680009764860983122926026400481e-32
671710 1.280035890456642115255797633652e-17 3.589933416337807630096342884978e-31
671720 6.191006029931243759174500943785e-18 1.263410043518026719604721530336e-31
681610 1.245143079098318030218291951961e-22 8.651638422052036058649900913956e-36
681620 2.071999926229214010232437702350e-19 3.580063025372823046349430998023e-31
681630 3.099182449320607712978055665014e-21 2.877610170812959819507467043120e-34
681640 1.072682830687550054846651776499e-15 1.625645110434200078002219640907e-27
681650 1.415211242386753559413800983033e-18 1.054446644552011629548147923565e-30
681660 1.588905017214511347910870054785e-11 2.218524252261362506119957843653e-23
681670 7.259095544381020152160646498238e-12 1.365171128139274189973320985936e-24
681671 9.077305951739434614658050859922e-19 2.029930161384146589121000751485e-31
681680 7.002043743902270561837346833073e-12 7.371924091952080625855933324053e-24
681690 7.207169235348765597500525097932e-13 3.705752988366225057102136108272e-26
681700 1.459695940964584409163286701660e-12 6.349257436198044457509054999678e-25
681710 6.743639998305935467768017252062e-15 2.153590271253362228774018983222e-28
681720 4.593830482815320892310348130121e-14 1.350529869738372210864879303764e-27
691650 3.064385420657460455180188583755e-21 2.614299436228767417722470058782e-34
691660 7.861723018944800973784025857283e-21 6.500013562306921004063925556224e-34
691670 1.130743346551123024693482519164e-18 1.284595272906286313988337287704e-31
691680 1.435750008218427565865090560664e-17 9.860761315262647567646607066035e-30
691690 2.313767144660613078533921233143e-12 1.479877814645651074574629613156e-24
691700 2.026958794574743945575955400599e-16 1.469992993072779186146917948369e-28
691710 8.019622524698786456582370605642e-13 2.980758262031906367456541087635e-25
691720 5.921905096559954252450829303423e-14 1.830157300112747388555210271456e-27
701660 2.464661295879764199167582680983e-23 1.871974753684492856440212935526e-36
701670 1.732614763056502823119507233764e-24 1.531816075915293408821759800068e-37
701680 2.825089068354722056453039334190e-20 5.419687234127205892740337929055e-32
701690 1.331789893691183424908919673030e-19 3.440192363161700042521240599942e-32
701691 3.276211529931697427111785289953e-25 3.466789979964168236392172209386e-38
701700 3.010230113309874272825599042139e-17 1.540990474542670248633973519245e-28
701710 2.308012476442929064092665986921e-14 7.081762118350067179542169676257e-26
701720 7.742824958545872256769601787937e-13 3.629012599506325028671683153442e-25
711690 5.930820210038478158135397670336e-24 5.598291845791144256701107758521e-37
711691 5.042134086637982189791567538146e-31 1.371958777728016213501263995140e-41
711710 5.765114906718972466873094642579e-21 7.590872319870003811458913062766e-34
711711 4.000885186601786782737879765802e-25 4.004027632488416824018508829913e-38
711720 3.344297263192766861949244769187e-20 4.598157742224525599171147337922e-33
711721 7.500024010489533894452091872629e-24 8.537027722846863026622949101577e-37
721710 9.127249372989944704184326993696e-29 2.587066014448762677802822166833e-39
721720 8.327437216014195592187003819841e-23 1.436806745010082020990186669447e-34
802060 5.345142340306813483834915457907e-35 -2.011300853333874629280527709099e-40
812060 1.339277350708678143181853002166e-33 -2.839855173258546022342167329961e-39
812070 1.942729301922277569383872575307e-26 1.408498223730640835048770031990e-37
812080 3.204304999234539463431770892654e-24 4.802518904482918810290897145838e-35
812090 7.326739882701077497250103967589e-30 5.626409516049146014148703599051e-40
812100 2.453389110097627029876227090713e-34 4.036601704240360502887960291318e-45
822060 1.342094977373334115382544299453e-25 -1.764140317938442117990862799995e-32
822070 5.721731972730810707611054895201e-23 2.860541992839020204891760988600e-33
822080 3.875296474159357353306542601102e-20 3.116906966403073874249672302486e-30
822090 3.083758734978658871106456536766e-26 2.439787886710842643065326213934e-36
822100 4.032325541269821568828665636455e-21 -1.516458693160241107572792914144e-26
822110 1.474883012561026041748562564232e-25 1.066692246749107420072958364373e-36
822120 1.871012772192812472852038218136e-21 2.794479210322807646943917995208e-32
822140 2.410721160470618842163430731461e-29 3.963096264864874647303655058277e-40
832090 2.585372161615181475495945517310e-24 1.730081565280703795282999228579e-34
832100 1.708101289308276110271982478926e-24 -3.565716826158409351638790658470e-30
832110 8.742100339760807631379836824258e-27 6.335214305273924984963344496870e-38
832120 1.768553082358159228796657168132e-22 2.650175523815863632465675897898e-33
832130 7.265303351095850402964257854106e-27 5.576983140823235358393813156986e-37
832140 1.788493021995808754769571152576e-29 2.942278359573531907477136531442e-40
842100 2.710524943645661022057825030026e-24 -1.516299121061659178949667222947e-30
842110 9.696373869504271236466005508022e-32 8.166176277295396857141700062996e-43
842120 9.324183767215449503845461798586e-33 1.397494157947060243328838989304e-43
842130 1.092296788244729817509473317596e-35 8.381963860555281539013721495857e-46
842140 6.308451025195704372938525904753e-31 -6.956489258130114160133615129097e-36
842150 1.215007372372755238209058629050e-31 8.791396240557821098707748473165e-43
842160 7.337327712655721816145631695864e-27 1.062436245474035514862221947662e-37
842180 2.793100283473200569096029409981e-30 4.584593153269895890514392984410e-41
852170 8.596983290931762905225101442906e-32 6.543593079694036602979053713557e-42
