# 1310 3 864000.0
541250 1.452554232566439985794155042440e-20 2.563894238465507729380770636066e-33
541251 6.788424609730777734681611801810e-24 4.804833158986100188822210595896e-37
541260 2.719189268888409046313976770599e-14 1.901375662636100334347781126330e-25
541270 2.496138754080916201280846685700e-16 2.956601368961775933445320429645e-27
541271 1.525608253190590050909705462185e-21 3.145058645512046673320513980069e-33
541280 9.149953864781392478052309039343e-10 4.184913514058905264093174425355e-21
541290 5.367531733597985126916178687283e-13 1.297498222068346559638992603926e-23
541291 2.906077990045658606266692983787e-14 1.862216607300929308327142920349e-25
541300 2.900140675813194316344669661787e-09 9.126283698297554336856252099608e-21
541310 2.282050527096159768503623455072e-06 8.360215189399944346604343081708e-19
541311 9.251137006576173799588875190300e-09 1.224227306578480958809684864264e-22
541320 4.158335205310252261729983547234e-06 1.984598195416825694437079619092e-18
541330 8.594254709511948574470808527581e-07 6.352747104407252543012418755097e-21
541331 4.099549139974695581739361677264e-09 7.444625512977249073842678228630e-23
541340 7.808146746923784928240928893128e-06 2.700341035846709480949812132167e-18
541341 4.552153146339692350470671976315e-15 1.270066057405829006712882990105e-28
541350 1.074706613593222266217418431160e-08 -8.933550615572698888611213874356e-23
541351 2.263285429344632823527607292329e-10 -5.971210046867168527977981495880e-24
541360 1.178419875204496082522417910177e-05 4.399489128038835961120867068530e-18
541370 3.955846236903597487934377457589e-10 9.564275832644382490700663002059e-24
541380 1.459024984462824122977824455049e-09 2.005912985441092111563166078270e-23
541390 5.370475300145701711571720937669e-11 6.979336418416171006727510839340e-25
541400 1.326182641159334885443108601660e-11 2.003328046026863900079192926107e-25
541410 6.210466860298065906693108448231e-13 3.937993638863290932615348997892e-27
541420 1.667367110939535327948397386742e-13 1.943753270464573088534499184857e-27
541430 1.054299525175635660465830489755e-14 2.966117003631004388348099405463e-28
541440 1.397514155755693982749432295662e-15 2.386304238293560711370478909980e-29
541450 4.842354935707021008934938275186e-17 1.078520768856852077711347647848e-30
541460 2.875185456912758315270805715667e-18 6.856310602018559636879281475602e-32
541470 1.000902663360010930477755756849e-19 2.840746667971172883257567465313e-33
551270 7.871492665139836366962652400644e-23 4.960586160470053283628068187078e-36
551290 2.715406103533163163597785755802e-19 1.776670373697225074444139652035e-32
551300 1.581162613728085698861800687274e-29 7.736008302151585121741541537510e-41
551310 9.148180264956012952895014928760e-16 6.192558105984942672482069237470e-29
551320 7.757527851674118579140348389185e-13 3.515921500133840776247857746323e-25
551330 5.571667028226376954154214909964e-06 2.116735335188496547331737929198e-18
551340 7.807230309303600768122634225715e-08 2.553936684869724006718971764940e-19
551341 5.098134818272322545089478177173e-11 1.955506666863641987625689611097e-23
551350 1.132111004215528625254077316198e-06 4.305044954419981473314749109704e-19
551351 9.727624075987341069496980165426e-13 8.259689222026082007382962769937e-26
551360 3.690234416599716749082839487689e-09 9.491897529045992569149414741503e-22
551361 4.848537930770403366610805090543e-14 3.243796042268800543853027860443e-27
551370 6.156023368898713046099523127364e-06 2.231084783067827093105961466790e-18
551380 3.719024831974548420833841447914e-09 6.038418471637102026561283452111e-23
551381 1.281705116488752523107321330268e-11 3.748162150630906651761070635942e-25
551390 9.723819850561624187015379876709e-10 7.237830359838992155124826055612e-24
551400 9.888267244760123616467299871306e-11 1.486340163181221603284562493563e-24
551410 2.900359167968937066861305008771e-11 7.011648161094023650277175241374e-25
551420 1.259780091018830728127537646352e-12 1.676171651413605884138840855513e-26
551430 7.339348985006563649144737383520e-13 2.039678756539448124072565378395e-26
551440 1.359599855488831621826061369364e-13 2.499111347740165399544356094816e-27
551450 1.726754984717404735426700249383e-14 2.650572641542599666183407979350e-28
551460 1.305360156587354932600848534771e-15 2.938506871948268975158688905678e-29
551470 1.867431081217705373229296580788e-16 2.341930812374878797316069178183e-30
551480 6.943525646824074295766777159029e-18 1.355854680848614040551408471580e-31
551490 1.071370029060011438020746760874e-19 2.395375368331624592238372566090e-33
551500 7.277482527927280412905954672064e-21 1.625003390576730251015981389056e-34
551510 1.598669134433171091060276560442e-21 2.595491526615610817594970274187e-35
561290 1.221695076830134875761637906344e-24 8.577435341156379159709374420044e-38
561300 1.316576370055599615144726401299e-28 4.170040022076363632337671443137e-39
561310 2.759806088153058072834300578974e-19 5.561122714418143525699136309214e-32
561320 3.456459264534223524019646442929e-14 1.687846792810876858858934438279e-25
561330 1.527138064756691980801134481902e-15 2.666606239441216731128401362440e-26
561331 5.795947311696744332062518756772e-19 3.111050935665921435233973969555e-30
561340 1.253810239047228626966936027238e-09 2.567030953966438434812186164535e-20
561350 1.841147214002562770278239574620e-12 5.315443229220149127137542456600e-23
561351 3.613915170262180370230729439265e-14 1.069316734245185922471706304812e-25
561360 1.146308677147434009601828416294e-08 2.235042015118280777502546285973e-20
561361 1.144281040539256872496017929797e-16 2.896598636358402722996190825648e-29
561370 1.212293871856700595489028454092e-08 3.457118652104123864357565487637e-20
561371 9.690022896769680378631860844961e-13 3.376577109835601250939930012551e-25
561380 6.607988117033707754039914550326e-06 2.336116868527360335150433456874e-18
561390 8.838236194978254643118232647750e-09 1.224227306578480958809684864264e-22
561400 1.813034849524811810411858634118e-06 3.239901023247698796936333565100e-20
561410 1.771051705664026521866974906631e-09 3.391440511467413466972775637487e-23
561420 9.945358699914562243388256324852e-10 1.385527526026321355409609559217e-23
561430 2.138472100824839258634318780738e-11 3.974344349375875156608721450180e-25
561440 1.335181031898590582767865277900e-11 8.724170523020213758409388549175e-26
561450 2.277112234067638541470277469622e-12 1.332859385461421546423656583902e-26
561460 5.695079039679818271136743697602e-13 -7.068193710780265776489087944934e-28
561470 6.449709025498391093951769775880e-14 -2.309784730487122566245541239148e-27
561480 5.955177215544104557115001181166e-15 1.538278765180973020552870702301e-28
561490 3.786056238831203291016227392012e-16 -2.317476124313027431348305592660e-27
561500 3.292960302520233185511373916640e-17 9.490982765940298283859859301059e-31
561510 4.320091806944045020905484142345e-18 8.165942964201880016957346476560e-32
561520 2.748063529589472809649304690917e-20 4.212971753347078428559951749405e-34
561530 1.013521214296925495745071355018e-21 2.125293786286695814407475659298e-35
571330 1.290305661628606539610278062882e-21 6.639192093444279845007423962231e-35
571350 1.075206086700839183503447319985e-17 6.116753503373861069305785945650e-31
571370 2.989188438570139083832936600590e-13 4.300995873009791724993610014492e-25
571380 3.567589257872008126284801214799e-11 2.385899079332639199707219446189e-23
571390 6.257341390430808374806259664069e-06 2.148075554236905659877265861724e-18
571400 2.377954998825436154890738136083e-07 4.552802091491864322492233441153e-21
571410 2.290303179817655335196165491442e-08 1.455837878093328707773679298043e-22
571420 8.727967108044377683623642162018e-09 1.025703959565754316840546778167e-22
571430 1.357732562786017357333923284051e-09 1.013296250377458901717475647786e-23
571440 5.953358097834710578794845013009e-11 1.421716677825516316185233689495e-25
571450 2.573705771339115027578311328900e-11 3.812785635986611938860399440010e-25
571460 2.881233984860511207160178288022e-12 3.715850407953054008211406233908e-26
571461 2.029918273389827619201236121320e-12 3.958188478036948834833889249163e-26
571470 1.091503292685986861662508859550e-12 -4.240916226468159465893452766960e-27
571480 1.411696581833222288565368073794e-13 4.720543656842534643583783734652e-27
571490 3.494559623235961351412062513810e-14 6.563322731438818221025581663153e-27
571500 3.417099036564356954534597837738e-15 1.163569835200992412982299633792e-28
571510 8.442132499860888049278628246849e-16 4.979684464207637021661536568348e-29
571520 5.366241800831612779783017662841e-17 1.916685480654177120961309248461e-30
571530 4.132997233890107230589983512060e-18 9.937798513038137001768846183738e-32
571540 5.230489383963401297060607590411e-20 1.191669153089602184078386351974e-33
571550 9.686178210783329517959157077720e-22 2.670723165068237218104969412569e-35
581350 1.232613861127386250422648981210e-21 8.125016952883651255079906945280e-35
581370 1.044319029349112444391742517711e-18 6.047420025375920578595770739717e-32
581380 2.166304363742101058133403507031e-15 2.564192372420898873490823701452e-27
581390 1.775333184917516370637965477840e-12 5.618810103286838134264454111197e-24
581391 8.959703553107225479894817046515e-19 4.968899256519068500884423091869e-32
581400 4.043896725377906527351592330666e-06 2.094712478559884738515961544181e-18
581410 3.226032356748687935000695012344e-06 3.218725199566341288459625502583e-20
581420 5.688469963314678067196634297931e-06 1.945634679843127878839936784061e-18
581430 1.906752582111911098233965333737e-07 1.958763690525569534095495782822e-21
581440 4.912805332974777444720627939123e-06 9.012430558785755607686951407231e-19
581450 1.941661283191496231459902329305e-10 3.308722450212110699485634768280e-24
581460 6.768380931918664203595616161112e-10 6.514047323855092939612343450051e-24
581470 3.090809455296440854504657720899e-11 2.908056841006737919469796183058e-25
581480 2.464800420371770024366121438051e-11 5.105255343100717680846975521369e-25
581490 1.216416085416079746938569283122e-12 4.564033653246685901390096787300e-26
581500 4.900324414880509670134766588804e-13 1.433833581329711057516357840258e-26
581510 3.547984789647809857810404489649e-14 1.180135914210633660895945933663e-27
581520 1.223544687926251388332180133115e-14 4.938269266683533901877420818670e-28
581530 1.437422521335809463788875351301e-15 2.977949917209319565429275333943e-29
581540 1.331866062919985063775460963283e-16 5.965760595733901778426197274951e-30
581550 7.654604637537859734283915061983e-18 3.297192064790947780431834237705e-31
581560 1.556247366048573856754900125235e-19 4.983343731101972769782342926438e-33
581570 2.144833945405462808890324870723e-21 8.501175145146783257629902637191e-35
591390 7.328677178785488455638024875631e-20 4.345379437023700893457550232957e-33
591400 1.029379759468396293374300149785e-16 8.074730922035700526956615361199e-29
591410 2.449852506700785848345455417152e-06 1.905824131322175762903725626529e-18
591420 1.682005050924093340667501265837e-10 1.348045904520012288891998852858e-22
591421 7.685822498410223172834800568924e-13 6.025130267460835126901483966774e-25
591430 1.768921818073722006294250415348e-06 -5.505714157152952203944096254418e-21
591440 2.206272079489093015314564992331e-10 4.120393426279769105453204547374e-23
591441 4.781758709947045654005242572442e-12 1.389404935147663672635569287461e-25
591450 2.317002280140998461680311014833e-08 1.720535674110297563732530079506e-22
591460 1.211292697642203445173135901818e-09 7.031035206700735236406973882595e-24
591470 5.092510318260235482575151934770e-10 3.101927297073853780767782595262e-24
591480 6.328472362961314330157625560576e-11 1.008126371549002478749529343460e-24
591481 2.465549147090734340991732772685e-12 7.956766634421213474104859000868e-26
591490 4.331097551412815552500993859149e-11 1.221383873222829926177314396885e-24
591500 1.210029783477437365409489887059e-12 3.736045247126711910429946485179e-26
591510 2.060594590520621289397988993876e-12 5.654554968624212621191270355947e-26
591520 1.606608333099774671109706763633e-13 6.462348535570528709932880406797e-27
591530 7.101303937315488078923564726519e-14 3.294283140202945299399378488621e-27
591540 7.949566006358770554133923565868e-15 6.421327768499036096051470521402e-28
591550 6.802113409083938608739721496589e-16 4.989545225522899669229183175414e-29
591560 8.749960377733647262400209159546e-17 5.645285852987865732477682545305e-30
591570 4.456749613488940306899437285837e-18 3.451266460341926648676312473112e-31
591580 1.946837857170814149108101773519e-19 1.338521311349128917873904670097e-32
591590 4.766783429060523227872248320956e-21 2.452551413555620656625971911260e-34
601400 4.237792035797126560697735551802e-21 3.212390961927147301776963208921e-34
601410 6.153682499104373932210635863542e-18 4.745722494563475610232296367882e-29
601420 3.100937958729203931090179929570e-09 2.377317080477401537580428581009e-20
601430 3.636024006724878987413572886678e-06 1.411156890125664364887825286132e-18
601440 4.917049640458141028002904578120e-07 1.267478926447653669873361081954e-18
601450 3.760743951928206367925312456069e-06 1.156623489475747112997794374678e-18
601460 3.015487609142867796965976900925e-06 1.146459094108695508928974504670e-18
601470 5.698466063694926136886514944635e-07 6.670384459627615170163039692852e-21
601480 1.738648581985330884020347734509e-06 6.369687763352338549793785205111e-19
601490 2.014148952090497780857890772958e-09 6.700162961679524166458410405767e-23
601500 7.127664457052776599834623821872e-07 2.983673556703272944368166008644e-19
601510 1.034922060012804657346071887791e-10 2.714186384939622058171809770855e-24
601520 6.239856420266007455190987305814e-11 1.977478651884581785239461404480e-24
601530 1.681254353289179113854467346706e-12 5.997867234576396958906454627558e-26
601540 6.404199985748911056554014830561e-13 3.564389114150619741572354349374e-26
601550 7.682850006150092573858618322191e-14 5.604067870690067865644919727769e-27
601560 1.530786784306290273044254045980e-14 1.205379463177706038669121247752e-27
601570 1.061513878909919123405097019085e-15 1.421921781660873779254640738922e-28
601580 1.236750109493898654100132444528e-16 1.888335791872797009204325253146e-29
601590 7.419016791294864913804940845192e-18 1.024594730414009473825780265455e-30
601600 2.712334446056560312413861685838e-19 2.754079820473747269870048457896e-32
601610 9.292553565551599149542198644382e-21 7.553256500643690611203913493575e-34
611410 3.434375411056302448237688752244e-26 2.175353315242416823828863025426e-39
611430 1.304165826366774604371771629694e-19 1.646910843694135058844493138153e-31
611440 5.250264181976622581311362440096e-18 6.866325437729373263315172560904e-30
611450 2.264535416718697910271335169381e-15 7.612507735382763922223180654979e-27
611460 3.053237505808313823558385614553e-12 1.011519104530177006322244105674e-23
611470 1.488747195627535823027462122403e-06 3.180608716939897773201550990052e-19
611480 1.367126723842544080867131305913e-08 3.449343154346125404213774245932e-21
611481 1.215396357836263847419909381407e-08 3.154866856277247551959552751555e-21
611490 6.515183096073628642222453060534e-08 2.223461486542538390054346564284e-21
611500 6.521786298312440020654549719054e-11 2.313520775734249278155971185633e-24
611510 1.409698147007887662063172824105e-08 3.755399980990745643916195461998e-22
611520 2.294838260967674886098434663574e-11 9.725834546033645708448985012229e-25
611521 2.867424996975026927059951381955e-13 1.625684553479461128592490227335e-26
611522 5.261733928049467648866629962730e-13 2.696011029683329946175123544710e-26
611530 1.822631754876315175676714643216e-11 7.981000441429602956767107302394e-25
611540 4.463785806375485993539106227278e-12 2.496082121864116714211575057125e-25
611541 3.148678580530414115735088659632e-13 2.009386497778961270744755001488e-26
611550 6.406248832876534577456623360337e-13 3.847116862581830372631917867171e-26
611560 1.962738006055602797476763030694e-13 1.850352139286405290773750522727e-26
611570 3.002628771677007396614946974310e-14 3.464677095730683849368311858722e-27
611580 3.773150653055714314887871688418e-15 6.831535439213962234865569375349e-28
611590 2.809131578217984380852121332256e-16 5.822779556662593388695321472494e-29
611600 6.588751761607179802808474540925e-17 1.301620493614669478929352132717e-29
611610 3.155831488681625400407054387939e-18 4.834084160411961991170504635888e-31
611620 2.270186816984053855179484152244e-19 3.900008137384152602438355333734e-33
611630 9.160002246684633542301143793926e-21 2.091439548983013934177976047026e-34
621430 1.981528735280311395909362270647e-32 3.711251401610257711274565068244e-44
621440 3.546707612332133546835015359942e-22 6.651887432433160550093486316833e-34
621450 1.823330013049944025001665171105e-20 2.566301650895991774197090608494e-32
621460 5.236650621878172394444814738478e-14 1.108355882722763354697921928051e-24
621470 2.651864068095064298063244620680e-08 7.857884947008741700208434011188e-20
621480 4.386628774275976296875161931921e-08 1.993306752905783969798125809803e-19
621490 7.503120628947304466585500274528e-08 3.163138662402777828708266838476e-21
621500 1.005015248124541957092646128624e-06 5.260074602449205105614282729221e-19
621510 2.219903430703711710916126035112e-07 1.508777437296722478965449454336e-20
621520 4.931459448487089040390001469516e-07 1.771357650945555584076629429546e-19
621530 1.485587337781100265032603483049e-08 2.415367388654840810624513380844e-21
621540 1.015313502042814473276947690068e-07 6.286572655403010329022706059732e-20
621550 2.231675060319055047383137784048e-11 1.544501300001356361673958417224e-24
621560 3.285893605609312762152238496824e-10 2.466032201173713755710387163234e-23
621570 2.457126178178613831723357560404e-12 2.435497604343143007555954303311e-25
621580 8.204013851711029860083944939438e-13 1.086482347542795139357465518393e-25
621590 1.084292069361106341102266587226e-14 1.708672720708711570521804072403e-27
621600 3.011772842381738616886381119099e-15 5.135484492988786853230352959991e-28
621610 3.421070737198722047834987375916e-16 6.330608764398619738429121736394e-29
621620 2.832930194808331481211743746949e-17 1.343528729204535731091850212747e-30
621630 2.704215407192361051005161741551e-18 4.237045877651918876723151473687e-32
621640 2.394048214247794529891684875178e-19 3.755563391555109913459156988041e-33
621650 1.168636130608239221922726984845e-20 1.444447458290426889791983456939e-34
631470 1.858106029456513277800257168300e-21 2.776047458901914178818968206304e-34
631490 3.744738158652026473009582911831e-18 2.679353738631522518771476513724e-30
631500 1.064413501509288260192142019571e-16 2.328495525082833440005150676056e-28
631510 9.197052753028459851825659286261e-11 7.948688698751750313217442900360e-24
631520 5.005365783288675855482534754278e-11 3.405657678245668630134627974382e-24
631521 1.331901342719164406342370468761e-16 9.219811829770575475749577606743e-30
631522 2.302538519035525835157113938190e-17 1.355854680848614040551408471580e-30
631530 2.108995248495689470387469497542e-07 2.126052697608293851061489476706e-19
631540 1.194068504664956833414391585910e-08 4.054839362734941662219645408527e-20
631541 4.180365894065024285051660854454e-13 4.198002193224136423679054733009e-25
631550 2.299206372000210118019102186436e-08 1.239778302094477879097267347674e-20
631560 2.258850417868996668256679680436e-08 9.469563652507060821927886706817e-21
631570 3.364337030986539739218950875738e-10 4.637381309125411402247834979917e-23
631580 7.779034124897326390609725445485e-12 1.042053701360747754476676965596e-24
631590 1.370477296621097342459623466783e-12 2.084107402721495508953353931192e-25
631600 2.015570634968978613118393950585e-14 2.830432927932990357817282092235e-27
631610 5.404908578441258932073202619532e-15 7.596730517278343686114946083673e-28
631620 6.896428635430128357191686903962e-16 3.352658847189300172999846402452e-29
631630 1.248696977108084346162798649995e-16 4.116867849122155359492458450070e-30
631640 1.175338280617935311173997332301e-17 4.298675635872310424020942767850e-31
631650 1.572137555899265264862609546316e-18 2.619264724366640760156130001916e-32
631660 1.425808167519799173051436722418e-19 2.648153673532449297951969671054e-33
631670 1.388587476539080903685776348167e-20 2.557875707389297617339970704996e-34
641490 1.297576998702306873550068947541e-22 1.203706215242022408159986214116e-35
641510 6.745700590380995498634058099143e-19 1.212565492986203693084043712651e-30
641520 4.018704257987719906737085072124e-14 1.816147130436022218891097972137e-25
641530 1.329907401658321724987536436920e-15 1.721669204122227740015962300516e-26
641531 5.727915326144534522581011903244e-33 4.153262538306464658450702427036e-46
641540 4.894971927314904438404206628489e-11 8.983116828840524843816399067076e-22
641550 8.422790736307877076633322388900e-11 5.445174876071727490989445030767e-23
641560 3.099673286327885074448485760133e-08 7.509476473001406443552596670088e-20
641570 9.094280932748928340787147745210e-10 1.583016897273356712785158384449e-22
641580 2.166151119439737207870729613583e-08 2.659881977725515791316501790220e-20
641590 8.665788359082542394339176414003e-11 1.539331421172899938706012112899e-23
641600 1.366656013920715049313276955056e-09 1.744110321568058852466365227230e-21
641610 5.715531408805764370192110902849e-14 7.610930013572321898612357197848e-27
641620 5.825707740326082131094062529801e-14 2.953495229147468199461511748419e-27
641630 3.359489393673951833689244996555e-15 1.822268691060537270501092985803e-28
641640 8.862354642219113929465108413279e-16 3.904861480844008436788056398150e-29
641650 7.696472584448927788868191828939e-17 2.243323199222252321639603107523e-30
641660 2.114454706489840069866993758322e-17 8.782240546405795489935259418187e-31
641670 3.137586215668007979863524376060e-18 5.508159640947494539740096915793e-32
641680 8.986751332029591382214713622213e-20 3.057413786714736916726364983854e-33
641690 6.780926458630072405018715833050e-20 1.516669831204948234281582629786e-33
651510 1.644561538447138923183367121823e-24 1.269166556903438543759995230032e-37
651530 1.013020023373465365574685629148e-20 7.071774014546881647939919007929e-34
651550 7.951076538234689776050449510504e-18 6.255420459369742050725816357516e-31
651560 1.184422502712132604667865614222e-16 9.244463733058732094668694124408e-30
651561 1.538372373107335719265643680760e-18 1.090076348523175492829683515503e-31
651570 3.693643118854397293419373384793e-15 5.828104367772835218381850640309e-27
651580 2.913499594986860362922765680707e-14 7.198197987960688522020940812492e-26
651581 9.682902636471855247715512467770e-21 7.733812432929993972427911425693e-34
651590 3.075547899387926822687774292627e-09 3.838118042246048411403336331205e-21
651600 3.801608687787169849847952573741e-11 1.321291781582750300032876727974e-22
651610 1.396865750670069334494321251709e-10 2.887377325692912227598010965757e-23
651620 5.390400891250687555989450119230e-14 3.186998057092887693863383403742e-27
651630 6.281420911792981334724735769279e-14 3.837019442995001421522647741535e-27
651640 4.221346407825548803299361032415e-15 2.003706699261369985745790555818e-28
651650 1.392901786757051082423460941584e-15 6.744760739639650936270279233168e-29
651660 1.181431851430309357830082291192e-16 3.870348816240589170301293273419e-30
651670 4.874912796652390854050323660271e-17 1.226432188585791791226046753838e-30
651680 9.110903976337299941136465088690e-18 3.112302790129773138538460355217e-31
651690 1.004802031523130627662941499320e-18 3.601488996004131045214678752634e-32
651700 4.234562479169543562988927578630e-19 8.088905766426390582835107358857e-33
651710 1.901803149817889383656474673601e-20 3.340284747296612182643961744171e-34
661550 1.785541588751551330183220826596e-22 1.368275424357142659275609329327e-35
661560 3.042567816294278444387071724640e-19 4.721417258665308693766729926247e-31
661570 6.671219125731361245212109758457e-20 -7.423256229397552191122634982451e-32
661580 5.963073183800483795519187318298e-17 1.095284063092798578576346879860e-28
661590 3.764199563755246999015334886297e-16 6.727504407337941303026897670802e-28
661600 6.621521843133742664377896263268e-12 1.215963578388620145221858193443e-22
661610 4.334818429973652193033502059093e-10 6.157842672574445397120843082028e-22
661620 2.746443689522883543222237207293e-10 3.926522970212653244155218135170e-22
661630 1.437509800043076899052880233474e-10 2.602258508303540500915772282209e-22
661640 5.703774961627475669270286257646e-11 6.064267865779384141401014973738e-23
661650 1.542438884665138750778513384696e-13 6.793039027039176858761477021363e-26
661651 9.292714935283507326104503924649e-16 3.920638698948428672896290969455e-28
661660 1.802657158256059690002490988945e-12 5.917087877881765350032293622473e-26
661670 1.113665138751774244350091131098e-15 4.713443908695545537335078177565e-29
661680 7.859146280544590124531370941664e-16 2.721570123012490728670463550226e-29
661690 3.387152142476314140698040012537e-17 1.214106236941713481766488495006e-30
661700 1.157070813740243077728406369029e-17 1.417484439069005587849199765743e-31
661710 1.094483888305826287860631080802e-18 0.000000000000000000000000000000e+00
661720 4.504180509722051184676712719466e-19 9.051870738620008509363096330149e-33
671590 4.050355559639626387296089635107e-22 2.736550848714285318551218658653e-35
671591 1.174628025351912205954251942670e-25 9.550891600431086002245984364931e-39
671600 6.982466706526613278470293946329e-35 1.196650216002477834690040987073e-46
671610 1.660830791805870887713415787550e-19 1.220558102255410721874226021113e-32
671611 8.766573130638979720829942816017e-24 7.199902898786510986308511290486e-37
671620 5.865501728354074419618413677782e-20 4.718528363748727839987145959333e-33
671621 3.101474974862547717268360947209e-19 2.417042080205980995585252317944e-32
671630 6.268783744263466003908716635451e-16 9.383500467603935425372511284039e-28
671631 2.601537472302172947791380317820e-23 1.675079449921759698855449565542e-36
671640 2.166438457676788490224542776294e-18 2.399708710706495872907748516461e-31
671641 2.167596604726255705213282516410e-18 1.640892312617924946803693207082e-31
671650 4.063773167293735861135701521575e-11 8.180040776325175241033040018923e-23
671660 6.511207110602218291164913681604e-13 1.599431262553705855708387900682e-25
671661 3.926278636948062957237626786898e-14 9.887898130402250373752770528681e-26
671670 3.394720214550856393066274058050e-14 2.353960941179499227348598038804e-27
671680 2.755956162065735838077610603014e-16 8.973292796889009286558412430092e-30
671690 2.598314709216678131983211403903e-16 9.515634669228454902778975818724e-30
671700 6.793727706701788798560013878040e-17 2.132389634425547536503578778030e-30
671701 1.056059611294907619186881784085e-18 4.506676069866131896150988385649e-32
671710 1.280035890456639804139864368969e-17 3.358821823011339327729625531868e-31
671720 6.191006029931223729503079316532e-18 1.063113329301754190886899824307e-31
681610 1.245143079098321086503604089908e-22 8.957266953265830810721772413634e-36
681620 2.071999926229170917549932037948e-19 3.536970342867158644137303491557e-31
681630 3.099182449320614483825516401390e-21 2.945318645420323579966466267664e-34
681640 1.072682830687526783449947756651e-15 1.602373713730180229742573648231e-27
681650 1.415211242386741040869162466000e-18 1.041928099913494596503284066938e-30
681660 1.588905017214479036168192202141e-11 2.186212509583509862570293441619e-23
681670 7.259095544381014497605677874025e-12 1.359516573170649977352129715580e-24
681671 9.077305951739060984248839736166e-19 1.656299752173022833628141030623e-31
681680 7.002043743902161509705809080401e-12 7.262871960414327953875815967189e-24
681690 7.207169235348783772855781390044e-13 3.887506540929146177068998369714e-26
681700 1.459695940964575927330833765341e-12 6.264439111668681268191185944338e-25
681710 6.743639998305906279914524074625e-15 1.861711736321587860771679414067e-28
681720 4.593830482815310163802037124361e-14 1.243244786628314605328884218886e-27
691650 3.064385420657462335971149899415e-21 2.633107345841924017849969843378e-34
691660 7.861723018944817524744485435092e-21 6.665523166902699085185923660665e-34
691670 1.130743346551122639507493641717e-18 1.280743413017511842282225331819e-31
691680 1.435750008218414007318282074524e-17 9.725175847177786163591466218877e-30
691690 2.313767144660595710972231887347e-12 1.462510252956305278666684997063e-24
691700 2.026958794574725210129456401569e-16 1.451257546573780155768389394944e-28
691710 8.019622524698750105871858021418e-13 2.944407551519322143463168635347e-25
691720 5.921905096559947941563587535329e-14 1.767048427695066444122271986233e-27
701660 2.464661295879765374661933503271e-23 1.883729697192715731519900300899e-36
701670 1.732614763056506129197368921448e-24 1.564876854532170244983380515177e-37
701680 2.825089068354643213695940981722e-20 5.340844477028853425005858832031e-32
701690 1.331789893691181498978975285794e-19 3.420933063717827683990680820516e-32
701691 3.276211529931699722999189239733e-25 3.489748854003666039282186594879e-38
701700 3.010230113309645010125019185583e-17 1.518064204484684593039195157816e-28
701710 2.308012476442825881086263078577e-14 6.978579111947158835394315579918e-26
701720 7.742824958545810662510122131336e-13 3.567418340026668426905135387064e-25
711690 5.930820210038479627503336198195e-24 5.612985525176422850550716965236e-37
711691 5.042134086635853091937334019209e-31 1.350667799185681024129916578784e-41
711710 5.765114906718969457607556537523e-21 7.560779664488953251254913407413e-34
711711 4.000885186601792292867649245274e-25 4.059128930183211550954543355096e-38
711720 3.344297263192770473067890495254e-20 4.634268928681786271415946924345e-33
711721 7.500024010489539771923845984066e-24 8.595802440387977402021385928438e-37
721710 9.127249372985925780188643418336e-29 2.546876774491926924208729602384e-39
721720 8.327437216014000460124767320115e-23 1.417293538786432048357905642929e-34
802060 5.345160684623301404615904425792e-35 -1.768692045417965303837392149250e-41
812060 1.339280041207761798813777411711e-33 -1.493560896029140979326215380523e-40
812070 1.942729302042933053137719885112e-26 1.347404659911537181558441752195e-36
812080 3.204304999233784942995336836860e-24 4.727066860839513230873153869355e-35
812090 7.326739882087752981489025057536e-30 -5.068356415616430863824037529801e-41
812100 2.453389110096989842769341111270e-34 3.972882993551762558683969901941e-45
822060 1.342095149269101053815599980808e-25 -4.518264855411156117731600138910e-34
822070 5.721731972814491799457391898318e-23 3.697352911302390236064545154717e-33
822080 3.875296474153977990230626002960e-20 3.063113335643907892829002518577e-30
822090 3.083758734713770861875750635922e-26 -2.090922055962163653700835122777e-37
822100 4.032339355914410931894392584399e-21 -1.349942342239345348779984424693e-27
822110 1.474883012652720570419951259282e-25 1.023614511388797692510424372873e-35
822120 1.871012772192385909462011826445e-21 2.751822871320168477854748483745e-32
822140 2.410721160469993302528956133120e-29 3.900542301417414813257619769679e-40
832090 2.585372161543230200966082562877e-24 1.010568819982074250952260398748e-34
832100 1.708104672146919178875125751633e-24 -1.828781830898062083660843395053e-31
832110 8.742100340304067683550571179305e-27 6.066121952234736048965569639906e-37
832120 1.768553082357754153443363807857e-22 2.609667988486527604941073236826e-33
832130 7.265303350487887938961336284677e-27 -5.026414992059803358964461933882e-38
832140 1.788493021995344644718186773162e-29 2.895867354435093966088142607644e-40
842100 2.710526440649134885149281791528e-24 -1.929564719856772218816555772050e-32
842110 9.696373870124141085982214608162e-32 7.015316122891630687112120776169e-42
842120 9.324183767213313344760685392876e-33 1.376132567099296186222277056887e-43
842130 1.092296788153352669409663809797e-35 -7.557509494256692409026980914518e-47
842140 6.308539917509843070871332685579e-31 1.932742155739679120544467421594e-36
842150 1.215007372448630295183006255377e-31 8.466645321450544742521174142238e-42
842160 7.337327712654104650455474569373e-27 1.046264588572464249951568064881e-37
842180 2.793100283472477499088437804373e-30 4.512286152510735329654728537912e-41
852170 8.596983290217709377439885829150e-32 -5.969421981581195345801422108441e-43
852180 4.504994400426885453580907707816e-36 7.452737117621078339698271885005e-47
