 491291 4.9013500000E-15 5.1393400000E-15 5.1387400000E-15 1.2465300000E-15 4.9006900000E-15 5.1386400000E-15 5.1394300000E-15 1.2477500000E-15 
 491300 3.6291100000E-15 3.8252300000E-15 3.8250600000E-15 4.7583200000E-16 3.6278800000E-15 3.8245000000E-15 3.8252600000E-15 4.7653000000E-16 
 491310 8.3005300000E-16 8.7047000000E-16 8.7039700000E-16 1.2075300000E-16 8.2988900000E-16 8.7031500000E-16 8.7050100000E-16 1.2090800000E-16 
 491320 1.8466900000E-16 1.9464200000E-16 1.9463300000E-16 1.0017600000E-16 1.8460800000E-16 1.9460600000E-16 1.9464400000E-16 1.0024700000E-16 
 491330 4.9810200000E-18 5.1943300000E-18 5.1937000000E-18 7.7540300000E-18 4.9809300000E-18 5.1936900000E-18 5.1947500000E-18 7.7581900000E-18 
 491340 9.4752600000E-20 9.8382700000E-20 9.8368100000E-20 4.1683500000E-19 9.4767400000E-20 9.8378800000E-20 9.8395700000E-20 4.1704000000E-19 
 491350 1.7292100000E-21 1.7268400000E-21 1.7260900000E-21 1.0178900000E-20 1.7313100000E-21 1.7270800000E-21 1.7274900000E-21 1.0183900000E-20 
 501100 5.6422700000E-33 3.0143100000E-33 6.3195400000E-33 3.6087800000E-36 7.1429900000E-33 4.8215400000E-33 6.3483100000E-33 3.2982400000E-36 
 501110 2.3534000000E-29 2.3570400000E-29 2.3710600000E-29 1.4513200000E-32 2.3103000000E-29 2.3420600000E-29 2.3810300000E-29 1.4427900000E-32 
 501120 3.0353800000E-19 3.0193400000E-19 3.0160500000E-19 2.0451300000E-22 3.0424300000E-19 3.0219400000E-19 3.0194600000E-19 2.0464100000E-22 
 501130 1.6882200000E-21 1.6790700000E-21 1.6776400000E-21 2.4840600000E-25 1.6923200000E-21 1.6808300000E-21 1.6795000000E-21 2.6088600000E-25 
 501131 1.9185700000E-23 1.9084300000E-23 1.9063700000E-23 7.4398900000E-28 1.9230200000E-23 1.9100900000E-23 1.9085300000E-23 7.4407600000E-28 
 501140 1.7657200000E-17 1.7567000000E-17 1.7547600000E-17 1.0066500000E-19 1.7698900000E-17 1.7581700000E-17 1.7567800000E-17 1.0077000000E-19 
 501150 1.0910800000E-12 1.1172200000E-12 1.1165700000E-12 4.0499200000E-13 1.0921200000E-12 1.1174200000E-12 1.1172200000E-12 4.0531600000E-13 
 501160 1.1361000000E-14 1.1479200000E-14 1.1462000000E-14 1.3420400000E-15 1.1401700000E-14 1.1487300000E-14 1.1472900000E-14 1.3388800000E-15 
 501170 2.4771300000E-10 2.5255500000E-10 2.5238600000E-10 6.2820200000E-11 2.4800200000E-10 2.5262400000E-10 2.5255200000E-10 6.2870800000E-11 
 501171 2.4791000000E-13 2.5277300000E-13 2.5260300000E-13 6.2039000000E-14 2.4820000000E-13 2.5284100000E-13 2.5277000000E-13 6.2089200000E-14 
 501180 3.0291600000E-10 3.0810100000E-10 3.0788300000E-10 1.0025400000E-10 3.0330200000E-10 3.0820000000E-10 3.0809800000E-10 1.0033200000E-10 
 501190 3.2780500000E-10 3.3386800000E-10 3.3364200000E-10 9.5296900000E-11 3.2820200000E-10 3.3396900000E-10 3.3386600000E-10 9.5373100000E-11 
 501191 1.7648400000E-14 1.7775500000E-14 1.7758000000E-14 3.8684500000E-16 1.7681100000E-14 1.7785500000E-14 1.7774800000E-14 3.8718800000E-16 
 501200 3.2541100000E-10 3.3122500000E-10 3.3099800000E-10 1.0023100000E-10 3.2581200000E-10 3.3132800000E-10 3.3122300000E-10 1.0031100000E-10 
 501210 2.3787700000E-10 2.4241800000E-10 2.4225500000E-10 7.4855300000E-11 2.3815800000E-10 2.4248700000E-10 2.4241600000E-10 7.4915100000E-11 
 501211 1.8102400000E-11 1.8464000000E-11 1.8451800000E-11 4.7877500000E-12 1.8123200000E-11 1.8468800000E-11 1.8463900000E-11 4.7916400000E-12 
 501220 3.5041400000E-10 3.5756500000E-10 3.5733400000E-10 1.0748200000E-10 3.5081000000E-10 3.5766100000E-10 3.5756200000E-10 1.0756900000E-10 
 501230 1.6527500000E-10 1.6881200000E-10 1.6870600000E-10 5.5325300000E-11 1.6545300000E-10 1.6885300000E-10 1.6881100000E-10 5.5369700000E-11 
 501231 9.1124800000E-12 9.2799700000E-12 9.2737000000E-12 2.5605900000E-12 9.1234400000E-12 9.2826600000E-12 9.2799400000E-12 2.5626400000E-12 
 501240 5.4037100000E-10 5.5440700000E-10 5.5410200000E-10 1.4158300000E-10 5.4084100000E-10 5.5449100000E-10 5.5440500000E-10 1.4170300000E-10 
 501250 3.7675400000E-10 3.8596900000E-10 3.8573800000E-10 8.7169200000E-11 3.7711200000E-10 3.8603100000E-10 3.8596400000E-10 8.7242600000E-11 
 501251 2.4279500000E-12 2.5134500000E-12 2.5124400000E-12 7.0005100000E-13 2.4291500000E-12 2.5135400000E-12 2.5134300000E-12 7.0068800000E-13 
 501260 9.4893400000E-10 9.8065200000E-10 9.8020600000E-10 1.9993300000E-10 9.4948100000E-10 9.8067900000E-10 9.8063500000E-10 2.0011900000E-10 
 501270 2.3612900000E-10 2.4579700000E-10 2.4572700000E-10 3.8940900000E-11 2.3617300000E-10 2.4576900000E-10 2.4579900000E-10 3.8982300000E-11 
 501271 1.0304500000E-12 1.0649300000E-12 1.0644200000E-12 1.1759400000E-13 1.0309400000E-12 1.0647200000E-12 1.0649200000E-12 1.1769100000E-13 
 501280 2.3047300000E-10 2.4065400000E-10 2.4060300000E-10 3.4979000000E-11 2.3048000000E-10 2.4061500000E-10 2.4065800000E-10 3.5018700000E-11 
 501281 1.9072800000E-13 1.9917800000E-13 1.9913700000E-13 2.6112500000E-14 1.9073200000E-13 1.9914500000E-13 1.9918100000E-13 2.6143600000E-14 
 501290 8.0741400000E-12 8.4165300000E-12 8.4146000000E-12 1.4995300000E-12 8.0747200000E-12 8.4150700000E-12 8.4167400000E-12 1.5009600000E-12 
 501291 1.4093600000E-11 1.4793500000E-11 1.4791500000E-11 2.0436600000E-12 1.4091100000E-11 1.4790400000E-11 1.4793600000E-11 2.0461300000E-12 
 501300 2.3318300000E-11 2.4445000000E-11 2.4442300000E-11 3.6917900000E-12 2.3314400000E-11 2.4440400000E-11 2.4445700000E-11 3.6961100000E-12 
 501301 9.3855700000E-12 9.8318400000E-12 9.8306500000E-12 1.5204200000E-12 9.3842400000E-12 9.8300000000E-12 9.8321300000E-12 1.5221500000E-12 
 501310 4.4798800000E-12 4.6832300000E-12 4.6826600000E-12 8.6032900000E-13 4.4794400000E-12 4.6824000000E-12 4.6834500000E-12 8.6119800000E-13 
 501311 4.4994800000E-12 4.7031400000E-12 4.7025600000E-12 8.7104500000E-13 4.4990600000E-12 4.7023100000E-12 4.7033700000E-12 8.7191800000E-13 
 501320 3.6279300000E-12 3.8203300000E-12 3.8200200000E-12 8.5691500000E-13 3.6268600000E-12 3.8195300000E-12 3.8203400000E-12 8.5775300000E-13 
 501330 3.1574800000E-14 3.3107200000E-14 3.3104400000E-14 9.2628400000E-15 3.1568800000E-14 3.3101400000E-14 3.3108400000E-14 9.2708300000E-15 
 501340 2.9195100000E-15 3.0616600000E-15 3.0614000000E-15 1.4476900000E-15 2.9189500000E-15 3.0611400000E-15 3.0617800000E-15 1.4487100000E-15 
 501350 6.5150900000E-17 6.7635400000E-17 6.7625200000E-17 6.6075600000E-17 6.5156900000E-17 6.7627100000E-17 6.7642400000E-17 6.6112500000E-17 
 501360 7.6135400000E-19 7.9037800000E-19 7.9026000000E-19 2.1870900000E-18 7.6145200000E-19 7.9032200000E-19 7.9047300000E-19 2.1881900000E-18 
 501370 4.7263300000E-19 4.9948400000E-19 4.9947400000E-19 1.2743700000E-19 4.7243600000E-19 4.9938700000E-19 4.9948200000E-19 1.2756200000E-19 
 511150 2.2624000000E-24 2.2504200000E-24 2.2479700000E-24 8.4633900000E-29 2.2676500000E-24 2.2523600000E-24 2.2505200000E-24 8.4637800000E-29 
 511170 9.2709900000E-21 9.2219900000E-21 9.2119100000E-21 1.3449300000E-23 9.2925200000E-21 9.2299300000E-21 9.2223400000E-21 1.3457600000E-23 
 511180 1.2248500000E-21 1.2187200000E-21 1.2173900000E-21 3.4340900000E-24 1.2276900000E-21 1.2197600000E-21 1.2187600000E-21 3.4362400000E-24 
 511181 2.7932700000E-19 2.7789200000E-19 2.7758700000E-19 7.8187300000E-22 2.7997500000E-19 2.7813000000E-19 2.7790100000E-19 7.8236500000E-22 
 511190 2.0421700000E-17 2.0347300000E-17 2.0325200000E-17 1.0056700000E-19 2.0468100000E-17 2.0364000000E-17 2.0347800000E-17 1.0063500000E-19 
 511200 1.5578600000E-18 1.5627500000E-18 1.5611400000E-18 1.4835800000E-20 1.5610700000E-18 1.5637200000E-18 1.5628100000E-18 1.4849700000E-20 
 511201 2.4579700000E-16 2.4559500000E-16 2.4533200000E-16 1.9788800000E-18 2.4633000000E-16 2.4577900000E-16 2.4559500000E-16 1.9802400000E-18 
 511210 8.0525500000E-11 8.2062800000E-11 8.2007800000E-11 2.5328900000E-11 8.0620700000E-11 8.2086100000E-11 8.2062200000E-11 2.5349200000E-11 
 511220 5.6471800000E-14 5.7919700000E-14 5.7871900000E-14 1.2904600000E-15 5.6537300000E-14 5.7927900000E-14 5.7916600000E-14 1.2910200000E-15 
 511221 1.6660400000E-16 1.7007200000E-16 1.6992400000E-16 3.1977900000E-18 1.6682800000E-16 1.7011200000E-16 1.7005900000E-16 3.2001000000E-18 
 511230 2.1898100000E-10 2.2301600000E-10 2.2286600000E-10 6.1391800000E-11 2.1924500000E-10 2.2308100000E-10 2.2301500000E-10 6.1441000000E-11 
 511240 1.2261200000E-12 1.2274000000E-12 1.2262900000E-12 5.7355500000E-14 1.2284100000E-12 1.2280900000E-12 1.2274700000E-12 5.7393000000E-14 
 511241 1.0394100000E-15 1.0374400000E-15 1.0364400000E-15 4.4415400000E-17 1.0414800000E-15 1.0380500000E-15 1.0374800000E-15 4.4439100000E-17 
 511250 2.7260400000E-10 2.8182400000E-10 2.8170300000E-10 7.6298500000E-11 2.7275700000E-10 2.8184000000E-10 2.8182000000E-10 7.6367600000E-11 
 511260 3.5165200000E-11 3.5886900000E-11 3.5861100000E-11 2.9443900000E-12 3.5209700000E-11 3.5900600000E-11 3.5885000000E-11 2.9478400000E-12 
 511261 2.5380900000E-13 2.6167800000E-13 2.6153900000E-13 2.2198700000E-14 2.5401100000E-13 2.6173100000E-13 2.6166600000E-13 2.2228700000E-14 
 511270 1.8680800000E-09 1.9412100000E-09 1.9405600000E-09 2.8891000000E-10 1.8686000000E-09 1.9410100000E-09 1.9412100000E-09 2.8921100000E-10 
 511280 1.8237400000E-09 1.9037200000E-09 1.9032900000E-09 2.7492100000E-10 1.8238500000E-09 1.9034300000E-09 1.9037400000E-09 2.7523300000E-10 
 511281 1.4459100000E-12 1.4978200000E-12 1.4969700000E-12 1.8101100000E-13 1.4468500000E-12 1.4978300000E-12 1.4976800000E-12 1.8119700000E-13 
 511290 1.7297400000E-09 1.8066800000E-09 1.8062600000E-09 2.8378500000E-10 1.7298100000E-09 1.8063700000E-09 1.8066900000E-09 2.8408000000E-10 
 511300 3.3144100000E-10 3.4743800000E-10 3.4738700000E-10 5.0341500000E-11 3.3139800000E-10 3.4737100000E-10 3.4744200000E-10 5.0400600000E-11 
 511301 5.9236800000E-11 6.2172000000E-11 6.2164300000E-11 8.5412800000E-12 5.9226300000E-11 6.2159900000E-11 6.2172700000E-11 8.5518700000E-12 
 511310 5.9762100000E-10 6.2636000000E-10 6.2628200000E-10 9.1868600000E-11 5.9753200000E-10 6.2624000000E-10 6.2637400000E-10 9.1976600000E-11 
 511320 5.3567600000E-11 5.6222600000E-11 5.6216000000E-11 8.9089300000E-12 5.3557300000E-11 5.6210800000E-11 5.6223500000E-11 8.9188800000E-12 
 511321 3.8328500000E-11 3.9994100000E-11 3.9988600000E-11 6.0439300000E-12 3.8327000000E-11 3.9987600000E-11 3.9996400000E-11 6.0506400000E-12 
 511330 5.5268900000E-11 5.8101800000E-11 5.8097200000E-11 9.6245400000E-12 5.5254900000E-11 5.8090600000E-11 5.8102800000E-11 9.6356800000E-12 
 511340 4.4889300000E-14 4.7189600000E-14 4.7185700000E-14 1.1765400000E-14 4.4878100000E-14 4.7180500000E-14 4.7190400000E-14 1.1776300000E-14 
 511341 5.5603300000E-13 5.8458900000E-13 5.8454100000E-13 1.4010700000E-13 5.5589200000E-13 5.8447600000E-13 5.8459800000E-13 1.4024000000E-13 
 511350 4.2950100000E-14 4.4845000000E-14 4.4839600000E-14 1.4905700000E-14 4.2947100000E-14 4.4837700000E-14 4.4847700000E-14 1.4917100000E-14 
 511360 1.7688300000E-15 1.8499800000E-15 1.8497900000E-15 1.5300500000E-15 1.7686500000E-15 1.8497100000E-15 1.8500800000E-15 1.5309800000E-15 
 511370 1.9692600000E-15 2.0817400000E-15 2.0817000000E-15 2.7606400000E-16 1.9684200000E-15 2.0813300000E-15 2.0817300000E-15 2.7646500000E-16 
 511380 1.4370200000E-18 1.4852000000E-18 1.4849100000E-18 4.8985800000E-18 1.4374100000E-18 1.4851400000E-18 1.4854100000E-18 4.9012100000E-18 
 511390 4.1285700000E-20 4.2564200000E-20 4.2555700000E-20 2.4704000000E-19 4.1301700000E-20 4.2565700000E-20 4.2572000000E-20 2.4716100000E-19 
 521180 1.2358000000E-22 1.2292600000E-22 1.2279300000E-22 1.6899700000E-27 1.2386700000E-22 1.2303200000E-22 1.2293200000E-22 1.6900500000E-27 
 521190 3.3794700000E-21 3.3615900000E-21 3.3579300000E-21 5.6936900000E-26 3.3873100000E-21 3.3644900000E-21 3.3617300000E-21 5.6939600000E-26 
 521200 1.5803000000E-19 1.5730700000E-19 1.5713600000E-19 2.3537600000E-22 1.5839300000E-19 1.5743900000E-19 1.5731200000E-19 2.3552400000E-22 
 521210 2.0034600000E-18 2.0008800000E-18 1.9987600000E-18 4.7535600000E-21 2.0078200000E-18 2.0024000000E-18 2.0009200000E-18 4.7565300000E-21 
 521211 2.0308200000E-18 2.0282100000E-18 2.0260500000E-18 4.8191300000E-21 2.0352400000E-18 2.0297500000E-18 2.0282400000E-18 4.8221500000E-21 
 521220 7.3285900000E-15 7.5144200000E-15 7.5081700000E-15 1.4624900000E-16 7.3372000000E-15 7.5154600000E-15 7.5138100000E-15 1.4634300000E-16 
 521230 3.2518600000E-16 3.3660400000E-16 3.3634100000E-16 1.8170300000E-18 3.2545800000E-16 3.3657000000E-16 3.3655400000E-16 1.8185600000E-18 
 521231 1.4483100000E-15 1.4841000000E-15 1.4828300000E-15 9.2165800000E-18 1.4500700000E-15 1.4843000000E-15 1.4839500000E-15 9.2236300000E-18 
 521240 1.8794900000E-13 1.8773900000E-13 1.8756000000E-13 7.9783500000E-15 1.8831900000E-13 1.8785000000E-13 1.8774700000E-13 7.9829800000E-15 
 521250 8.2578200000E-14 8.4902500000E-14 8.4857600000E-14 2.0015100000E-14 8.2646100000E-14 8.4917100000E-14 8.4901500000E-14 2.0033200000E-14 
 521251 9.3333500000E-14 9.3675700000E-14 9.3584600000E-14 7.5640800000E-15 9.3516100000E-14 9.3738400000E-14 9.3674600000E-14 7.5705100000E-15 
 521260 1.2811400000E-11 1.3174400000E-11 1.3166800000E-11 1.0800600000E-12 1.2823100000E-11 1.3177700000E-11 1.3173800000E-11 1.0814900000E-12 
 521270 9.2548500000E-11 9.6149800000E-11 9.6117500000E-11 1.4230800000E-11 9.2575200000E-11 9.6140400000E-11 9.6149800000E-11 1.4245600000E-11 
 521271 1.0297700000E-11 1.0589000000E-11 1.0583400000E-11 1.3315000000E-12 1.0306000000E-11 1.0590300000E-11 1.0588900000E-11 1.3328400000E-12 
 521280 2.1755800000E-09 2.2695000000E-09 2.2689300000E-09 3.2386400000E-10 2.1758100000E-09 2.2691900000E-09 2.2695100000E-09 3.2422900000E-10 
 521290 4.5264800000E-10 4.7275900000E-10 4.7265000000E-10 7.4227300000E-11 4.5266700000E-10 4.7267900000E-10 4.7276200000E-10 7.4304600000E-11 
 521291 2.9341200000E-11 2.9219300000E-11 2.9185000000E-11 2.7201300000E-12 2.9410800000E-11 2.9243500000E-11 2.9217400000E-11 2.7220600000E-12 
 521300 1.8050800000E-08 1.8933700000E-08 1.8931100000E-08 2.6306000000E-09 1.8048100000E-08 1.8930100000E-08 1.8933900000E-08 2.6338000000E-09 
 521310 6.8427500000E-10 7.1735200000E-10 7.1725900000E-10 1.0295900000E-10 6.8417200000E-10 7.1721200000E-10 7.1736600000E-10 1.0308100000E-10 
 521311 2.1573900000E-09 2.2647100000E-09 2.2641800000E-09 2.0164500000E-10 2.1572100000E-09 2.2641900000E-09 2.2646200000E-09 2.0193600000E-10 
 521320 3.9296200000E-08 4.1214000000E-08 4.1208700000E-08 5.7826700000E-09 3.9289700000E-08 4.1205700000E-08 4.1214700000E-08 5.7896100000E-09 
 521330 5.0861700000E-10 5.3325400000E-10 5.3319500000E-10 7.5754100000E-11 5.0852900000E-10 5.3315000000E-10 5.3326900000E-10 7.5845000000E-11 
 521331 1.5796000000E-09 1.6609000000E-09 1.6607300000E-09 2.1084400000E-10 1.5792200000E-09 1.6605600000E-09 1.6609100000E-09 2.1112500000E-10 
 521340 2.8104500000E-09 2.9500000000E-09 2.9497200000E-09 4.0360100000E-10 2.8098600000E-09 2.9494300000E-09 2.9500700000E-09 4.0410800000E-10 
 521350 9.9997900000E-12 1.0506100000E-11 1.0505200000E-11 1.7151100000E-12 9.9974500000E-12 1.0504100000E-11 1.0506300000E-11 1.7170700000E-12 
 521360 3.6631500000E-12 3.8478700000E-12 3.8475600000E-12 8.0089500000E-13 3.6622900000E-12 3.8471500000E-12 3.8479600000E-12 8.0170600000E-13 
 521370 1.6105200000E-13 1.6970600000E-13 1.6969600000E-13 4.2410000000E-14 1.6100000000E-13 1.6967300000E-13 1.6970700000E-13 4.2450600000E-14 
 521380 1.5978300000E-14 1.6678600000E-14 1.6676700000E-14 7.0561800000E-15 1.5977300000E-14 1.6676100000E-14 1.6679700000E-14 7.0613800000E-15 
 521390 3.9209000000E-16 4.0950100000E-16 4.0945700000E-16 2.9519300000E-16 3.9206000000E-16 4.0944200000E-16 4.0952800000E-16 2.9537500000E-16 
 521400 6.8969100000E-16 7.2877300000E-16 7.2875900000E-16 1.1450700000E-16 6.8940600000E-16 7.2863000000E-16 7.2877000000E-16 1.1465500000E-16 
 521410 1.1768000000E-18 1.2293100000E-18 1.2291900000E-18 6.9454900000E-18 1.1768200000E-18 1.2292700000E-18 1.2294500000E-18 6.9488500000E-18 
 521420 6.5019000000E-20 6.8200000000E-20 6.8194400000E-20 1.2017500000E-19 6.5008100000E-20 6.8190500000E-20 6.8203200000E-20 1.2024000000E-19 
 531210 6.4429500000E-23 6.4088500000E-23 6.4018700000E-23 2.0032700000E-27 6.4579000000E-23 6.4143700000E-23 6.4091200000E-23 2.0033600000E-27 
 531230 3.5753800000E-19 3.5856200000E-19 3.5819300000E-19 5.6535500000E-22 3.5826100000E-19 3.5879900000E-19 3.5856200000E-19 5.6571100000E-22 
 531240 5.8665000000E-31 5.0971800000E-31 6.9585700000E-31 8.2343900000E-33 7.0738700000E-31 7.3893000000E-31 6.5089000000E-31 8.5307500000E-33 
 531250 1.9344100000E-16 1.9242400000E-16 1.9221100000E-16 1.2694800000E-18 1.9389200000E-16 1.9259000000E-16 1.9242900000E-16 1.2702900000E-18 
 531260 2.3396300000E-15 2.3275300000E-15 2.3249000000E-15 3.4917000000E-17 2.3451400000E-15 2.3295200000E-15 2.3275300000E-15 3.4939300000E-17 
 531270 5.7719200000E-11 5.9948300000E-11 5.9927800000E-11 8.8010000000E-12 5.7736700000E-11 5.9942700000E-11 5.9948200000E-11 8.8101400000E-12 
 531280 3.3958900000E-15 3.4960400000E-15 3.4930900000E-15 1.0774900000E-16 3.4001000000E-15 3.4963100000E-15 3.4954900000E-15 1.0782200000E-16 
 531290 4.4975500000E-09 4.6972200000E-09 4.6961300000E-09 7.3738700000E-10 4.4977400000E-09 4.6964200000E-09 4.6972400000E-09 7.3815400000E-10 
 531300 4.7905500000E-12 4.9320600000E-12 4.9282300000E-12 2.3657800000E-13 4.7955700000E-12 4.9327700000E-12 4.9314100000E-12 2.3684000000E-13 
 531301 1.9133900000E-14 1.9891600000E-14 1.9878100000E-14 9.7690900000E-16 1.9146400000E-14 1.9891000000E-14 1.9888700000E-14 9.7805500000E-16 
 531310 2.5432600000E-08 2.6662100000E-08 2.6658600000E-08 3.7983100000E-09 2.5428800000E-08 2.6656900000E-08 2.6662600000E-08 3.8028200000E-09 
 531320 1.0782600000E-09 1.1305800000E-09 1.1304100000E-09 1.5635000000E-10 1.0781100000E-09 1.1303600000E-09 1.1305900000E-09 1.5653700000E-10 
 531321 1.7892600000E-11 1.8667100000E-11 1.8656700000E-11 1.8783500000E-12 1.7900500000E-11 1.8664600000E-11 1.8664500000E-11 1.8802800000E-12 
 531330 4.4984300000E-08 4.7200400000E-08 4.7194800000E-08 6.3833400000E-09 4.4976100000E-08 4.7191000000E-08 4.7201200000E-08 6.3912500000E-09 
 531331 2.0320700000E-13 2.1200000000E-13 2.1192900000E-13 2.1805100000E-14 2.0323800000E-13 2.1195400000E-13 2.1199500000E-13 2.1829100000E-14 
 531340 4.0608300000E-09 4.2617800000E-09 4.2613100000E-09 5.7324300000E-10 4.0600500000E-09 4.2609400000E-09 4.2618600000E-09 5.7396100000E-10 
 531341 1.5078100000E-11 1.5823100000E-11 1.5819600000E-11 1.9674900000E-12 1.5076900000E-11 1.5819600000E-11 1.5822600000E-11 1.9698800000E-12 
 531350 2.2729300000E-08 2.3852700000E-08 2.3849900000E-08 3.2973800000E-09 2.2725000000E-08 2.3847900000E-08 2.3853100000E-08 3.3014200000E-09 
 531360 3.6497800000E-11 3.8259900000E-11 3.8255800000E-11 6.4675200000E-12 3.6491600000E-11 3.8252800000E-11 3.8261000000E-11 6.4746000000E-12 
 531361 1.0150200000E-11 1.0642000000E-11 1.0640600000E-11 1.4491500000E-12 1.0148700000E-11 1.0639800000E-11 1.0642200000E-11 1.4509100000E-12 
 531370 1.1985500000E-11 1.2590300000E-11 1.2589100000E-11 2.0569400000E-12 1.1982900000E-11 1.2587800000E-11 1.2590500000E-11 2.0592800000E-12 
 531380 1.4990700000E-12 1.5741200000E-12 1.5739600000E-12 3.0682500000E-13 1.4987600000E-12 1.5738000000E-12 1.5741400000E-12 3.0714200000E-13 
 531390 2.6751100000E-13 2.8139800000E-13 2.8137800000E-13 6.0048100000E-14 2.6743800000E-13 2.8134400000E-13 2.8140200000E-13 6.0109000000E-14 
 531400 2.0200300000E-14 2.1226000000E-14 2.1224400000E-14 6.9536800000E-15 2.0195400000E-14 2.1222100000E-14 2.1226500000E-14 6.9594100000E-15 
 531410 2.5288600000E-15 2.6632500000E-15 2.6631100000E-15 9.6178900000E-16 2.5280700000E-15 2.6627500000E-15 2.6632800000E-15 9.6256900000E-16 
 531420 1.7126400000E-16 1.8046500000E-16 1.8045400000E-16 7.0304400000E-17 1.7121000000E-16 1.8042900000E-16 1.8046600000E-16 7.0359400000E-17 
 531430 1.3026600000E-18 1.3437000000E-18 1.3434100000E-18 1.3010100000E-17 1.3032900000E-18 1.3438800000E-18 1.3439800000E-18 1.3016300000E-17 
 531440 4.5445100000E-20 4.7809900000E-20 4.7805900000E-20 1.4649600000E-19 4.5435800000E-20 4.7804400000E-20 4.7811300000E-20 1.4657800000E-19 
 541240 3.3596500000E-29 2.0432600000E-29 3.9587800000E-29 4.4229500000E-31 4.2933600000E-29 3.5912200000E-29 3.7414800000E-29 4.6840000000E-31 
 541250 4.3752500000E-20 4.3521400000E-20 4.3473800000E-20 5.6295400000E-23 4.3854100000E-20 4.3558800000E-20 4.3523000000E-20 5.6330600000E-23 
 541251 3.2673300000E-23 3.2500600000E-23 3.2465100000E-23 4.2772700000E-26 3.2749200000E-23 3.2528500000E-23 3.2501800000E-23 4.2799000000E-26 
 541260 3.1353300000E-17 3.1190900000E-17 3.1155800000E-17 4.5254000000E-19 3.1427000000E-17 3.1217600000E-17 3.1191000000E-17 4.5283000000E-19 
 541270 1.0835000000E-17 1.0778700000E-17 1.0766500000E-17 1.9555500000E-19 1.0860600000E-17 1.0787900000E-17 1.0778600000E-17 1.9567900000E-19 
 541271 6.3222800000E-21 6.2894100000E-21 6.2822600000E-21 1.1420400000E-22 6.3372200000E-21 6.2947900000E-21 6.2893500000E-21 1.1427600000E-22 
 541280 1.2179000000E-13 1.2533200000E-13 1.2522200000E-13 3.6564900000E-15 1.2193600000E-13 1.2534700000E-13 1.2531000000E-13 3.6596000000E-15 
 541290 9.2210400000E-16 9.1733800000E-16 9.1629700000E-16 1.8137400000E-17 9.2428600000E-16 9.1812300000E-16 9.1732900000E-16 1.8149200000E-17 
 541291 8.5397900000E-16 8.4954600000E-16 8.4858000000E-16 1.6768700000E-17 8.5599900000E-16 8.5027300000E-16 8.4953700000E-16 1.6779500000E-17 
 541300 4.2820700000E-12 4.4108400000E-12 4.4074500000E-12 2.1002900000E-13 4.2864700000E-12 4.4114200000E-12 4.4102500000E-12 2.1026500000E-13 
 541310 1.0431500000E-09 1.0935800000E-09 1.0934300000E-09 1.5609600000E-10 1.0430000000E-09 1.0933600000E-09 1.0936000000E-09 1.5628100000E-10 
 541311 1.2407100000E-11 1.2997200000E-11 1.2995300000E-11 1.8312500000E-12 1.2405700000E-11 1.2994900000E-11 1.2997500000E-11 1.8334200000E-12 
 541320 3.7313500000E-09 3.9113800000E-09 3.9107200000E-09 5.3346400000E-10 3.7309600000E-09 3.9106200000E-09 3.9113900000E-09 5.3409700000E-10 
 541330 1.8656300000E-08 1.9574100000E-08 1.9571800000E-08 2.6477000000E-09 1.8652900000E-08 1.9570200000E-08 1.9574500000E-08 2.6509800000E-09 
 541331 2.3778500000E-10 2.4864700000E-10 2.4858800000E-10 2.9983800000E-11 2.3779300000E-10 2.4860700000E-10 2.4864400000E-10 3.0020000000E-11 
 541340 7.0937700000E-08 7.4447700000E-08 7.4439200000E-08 9.9754500000E-09 7.0924300000E-08 7.4432900000E-08 7.4448900000E-08 9.9879500000E-09 
 541341 2.2846200000E-15 2.3945900000E-15 2.3937700000E-15 2.1230000000E-16 2.2848200000E-15 2.3941100000E-15 2.3944000000E-15 2.1258400000E-16 
 541350 2.2675100000E-08 2.3729000000E-08 2.3726000000E-08 2.9661400000E-09 2.2670800000E-08 2.3724300000E-08 2.3729400000E-08 2.9688900000E-09 
 541351 1.2095400000E-10 1.2692000000E-10 1.2690100000E-10 1.5697000000E-11 1.2093600000E-10 1.2689300000E-10 1.2692000000E-10 1.5716800000E-11 
 541360 6.3653900000E-08 6.6910800000E-08 6.6903000000E-08 9.6155800000E-09 6.3642500000E-08 6.6897200000E-08 6.6911700000E-08 9.6288500000E-09 
 541370 2.3150400000E-10 2.4297300000E-10 2.4294500000E-10 3.2657100000E-11 2.3146000000E-10 2.4292400000E-10 2.4297700000E-10 3.2698000000E-11 
 541380 8.6469900000E-10 9.0761700000E-10 9.0752300000E-10 1.2073000000E-10 8.6452500000E-10 9.0743800000E-10 9.0763500000E-10 1.2088300000E-10 
 541390 3.1578200000E-11 3.3164900000E-11 3.3161900000E-11 4.6739900000E-12 3.1571100000E-11 3.3158500000E-11 3.3165500000E-11 4.6798200000E-12 
 541400 7.6398300000E-12 8.0287500000E-12 8.0281200000E-12 1.2425200000E-12 7.6379400000E-12 8.0272200000E-12 8.0289100000E-12 1.2440200000E-12 
 541410 3.3111300000E-13 3.4799100000E-13 3.4796500000E-13 7.0166900000E-14 3.3103000000E-13 3.4792600000E-13 3.4799900000E-13 7.0239600000E-14 
