 491150  1.217204997468E-08  1.217206220461E-08  1.217205771987E-08  3.279823340867E-12
 491151  2.422402049004E-14  2.436625086905E-14  2.431440817821E-14  1.963682607258E-14
 491160  4.148247317174E-18  4.202376092699E-18  4.182765391494E-18  1.134949693875E-21
 491161  5.042333353754E-21  5.082026807363E-21  5.068833948810E-21  1.379018655686E-21
 491162  1.687279806428E-24  1.700562141430E-24  1.696147508775E-24  4.614509327193E-25
 491170  2.517457184655E-15  2.532300167533E-15  2.526921126992E-15  2.025783930838E-15
 491171  8.465632239062E-15  8.514971132741E-15  8.497181559442E-15  6.856173386276E-15
 491180  7.213546550600E-18  7.253180701352E-18  7.239167998814E-18  6.098256136634E-18
 491181  7.499602963381E-20  7.555963961774E-20  7.535683699414E-20  3.700150167193E-20
 491182  1.202172254010E-21  1.211206816067E-21  1.207955928102E-21  5.931271014904E-22
 491190  9.940945866176E-17  9.999431960035E-17  9.977656239407E-17  8.441759340152E-17
 491191  9.604562085888E-16  9.657456629978E-16  9.638433088487E-16  8.323987620632E-16
 491200  4.463345039439E-18  4.488400831484E-18  4.479246920167E-18  3.879832623641E-18
 491201  1.166468366042E-18  1.174786875596E-18  1.171579069611E-18  8.103290522842E-19
 491202  1.194241422325E-18  1.202757991630E-18  1.199473809312E-18  8.296226011604E-19
 491210  2.304819978149E-17  2.318736134148E-17  2.313557079337E-17  1.892044155202E-17
 491211  1.282991997581E-16  1.289884792970E-16  1.287463462768E-16  1.103444728968E-16
 491220  2.280411285811E-18  2.293267574374E-18  2.288470544191E-18  2.043180435665E-18
 491221  1.357599980040E-18  1.366966740150E-18  1.363633955224E-18  7.978151016452E-19
 491222  1.423502891653E-18  1.433324348855E-18  1.429829778254E-18  8.365439900797E-19
 491230  5.322713738135E-18  5.353890154218E-18  5.342439417716E-18  4.430497587696E-18
 491231  3.870082971248E-17  3.890738834080E-17  3.883049875025E-17  3.660346375415E-17
 491240  4.689728074478E-18  4.716689310039E-18  4.706253995188E-18  4.375139917605E-18
 491241  1.264198970482E-18  1.271471607091E-18  1.269212166148E-18  7.844421350182E-19
 491250  1.982462382539E-18  1.993980877778E-18  1.989684848257E-18  1.712844109510E-18
 491251  1.076337591944E-17  1.082586499678E-17  1.080245412274E-17  9.382751468341E-18
 491260  1.558694233692E-18  1.567937507751E-18  1.564338448320E-18  1.421108427132E-18
 491261  6.030943433390E-19  6.059485587787E-19  6.051844453936E-19  4.229138956205E-19
 491270  4.750457415774E-18  4.780607806485E-18  4.767914237445E-18  4.681518531648E-18
 491271  3.353907852251E-18  3.371219539761E-18  3.365549463615E-18  2.728148211461E-18
 491280  1.560945849858E-18  1.570110281139E-18  1.566638929526E-18  1.371435766186E-18
 491281  1.135076006182E-18  1.141583051332E-18  1.139200473658E-18  9.663511492421E-19
 491290  1.789448148679E-18  1.799410246457E-18  1.795433471262E-18  1.810569059515E-18
 491291  3.089620966831E-18  3.106253639586E-18  3.099755801003E-18  3.116092087090E-18
 491300  2.325543746171E-18  2.340735343045E-18  2.334141392698E-18  2.370577533427E-18
 491301  2.713203947929E-19  2.725455557279E-19  2.721848034746E-19  2.291715175699E-19
 491302  2.713203947929E-19  2.725455557279E-19  2.721848034746E-19  2.291715175699E-19
 491310  2.568286846008E-19  2.583701444510E-19  2.577368118795E-19  2.545381552214E-19
 491311  1.980726325262E-19  1.991827397135E-19  1.987501552878E-19  1.913969136538E-19
 491320  1.943262812338E-19  1.949740889835E-19  1.948159105637E-19  1.946700249841E-19
 491330  1.042264870580E-20  1.043265997152E-20  1.043965615232E-20  1.041188587736E-20
 491340  4.980120247413E-22  4.979725892572E-22  4.986317729440E-22  4.964762180126E-22
 491350  1.052650588204E-23  1.051990972461E-23  1.053745318396E-23  1.048351227531E-23
 501040 -1.527572442048E-67  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 501050 -4.144618459047E-62  0.000000000000E+00 -1.535440467906E-63  0.000000000000E+00
 501060  2.207773863180E-50  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 501080  2.508700867116E-60  0.000000000000E+00  1.212078806432E-62  0.000000000000E+00
 501090 -1.070634347607E-50  0.000000000000E+00 -2.318063790786E-60  0.000000000000E+00
 501100 -3.975072345884E-40  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 501110 -6.851092495375E-37  1.442911599318E-36 -7.326165188446E-37  3.515151966050E-40
 501120 -1.027543417092E-23  2.132063311747E-23 -1.176792555837E-23  5.758476102745E-27
 501130  8.843360292574E-23  3.852253697275E-24  9.061559748360E-24  2.614757511131E-32
 501131 -9.369497003505E-34  1.952640962086E-33 -1.064315564297E-33  5.353583399081E-37
 501140  4.514094254815E-18  4.573528588880E-18  4.430628093907E-18  7.602283608122E-22
 501150  6.654925827419E-10  6.654937913396E-10  6.654933520212E-10  1.692996837422E-13
 501160  8.647558325139E-10  8.647673362754E-10  8.647631721101E-10  1.139374443944E-16
 501170  1.354806761253E-08  1.354809568947E-08  1.354808557659E-08  3.873730101817E-12
 501171  3.689635322126E-15  3.711405932517E-15  3.703443549648E-15  2.966464941406E-15
 501180  1.455773792894E-08  1.455776166670E-08  1.455775323288E-08  3.648904449744E-12
 501190  1.438622782960E-08  1.438625312084E-08  1.438624386915E-08  3.837876398693E-12
 501191  1.446857502176E-13  1.455369590872E-13  1.452198390810E-13  1.228777744257E-13
 501200  1.446313842303E-08  1.446316385936E-08  1.446315454450E-08  3.877776074667E-12
 501210  1.420375960011E-13  1.428621134726E-13  1.425600631696E-13  1.191074479529E-13
 501211  3.575132516048E-13  3.597030896998E-13  3.588922871823E-13  2.850413350176E-13
 501220  1.615178234139E-08  1.615181499685E-08  1.615180293744E-08  4.633721180412E-12
 501230  5.379312470809E-09  5.379315738898E-09  5.379314597292E-09  2.407351918476E-13
 501231  4.108997581774E-15  4.132268635813E-15  4.123685947996E-15  3.589512851400E-15
 501240  2.488612163801E-08  2.488617884664E-08  2.488615689755E-08  7.524145025714E-12
 501250  1.160086881050E-10  1.160159077951E-10  1.160132212090E-10  7.164534807945E-13
 501251  1.478898803240E-15  1.488052947762E-15  1.484511159391E-15  1.277336977400E-15
 501260  4.416647175121E-08  4.416659801625E-08  4.416654916051E-08  1.486037467164E-11
 501270  7.822194140974E-14  7.875230735965E-14  7.854331182939E-14  6.209025494245E-14
 501271  1.545530779090E-15  1.555399222894E-15  1.551613596247E-15  1.252979374830E-15
 501280  1.172950343082E-13  1.180554925237E-13  1.177492586237E-13  1.034216760075E-13
 501281  1.047452345124E-16  1.054256801278E-16  1.051515289207E-16  9.224130800811E-17
 501290  4.419604927961E-15  4.445346428945E-15  4.435776619664E-15  3.788905566093E-15
 501291  8.132766950931E-15  8.183912663835E-15  8.163328738548E-15  7.411540793475E-15
 501300  1.305921257528E-14  1.313826229341E-14  1.310620121425E-14  1.255548128257E-14
 501301  5.637992076373E-15  5.671932732608E-15  5.658238378330E-15  5.398829659429E-15
 501310  2.611828546403E-15  2.626257302109E-15  2.620668060150E-15  2.538383897024E-15
 501311  2.636051684363E-15  2.650592792486E-15  2.644966500893E-15  2.561014206354E-15
 501320  2.560452210709E-15  2.573982304587E-15  2.568915362822E-15  2.468773252240E-15
 501330  2.298634236142E-17  2.309229456409E-17  2.305520155329E-17  2.306967392543E-17
 501340  2.787233709532E-18  2.796537489066E-18  2.794253148801E-18  2.797041849937E-18
 501350  9.415174918286E-20  9.428885049731E-20  9.432281716204E-20  9.412516733965E-20
 501360  2.675799882259E-21  2.676346318667E-21  2.679406934884E-21  2.672619397058E-21
 501370  3.622305664707E-22  3.640588950076E-22  3.633656236735E-22  3.706633156523E-22
 511060  1.080500066597E-52  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 511090 -1.804943978481E-52  0.000000000000E+00 -3.633508287213E-62  0.000000000000E+00
 511100  1.728084356257E-50  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 511110 -1.110325557736E-54 -3.015550840633E-54 -5.806603320437E-55 -1.001037413135E-50
 511120  2.280210633989E-43 -7.931259302855E-43  1.284727723484E-42 -2.344481666274E-46
 511170  1.893594287882E-29  1.898537858853E-29  1.893947462179E-29  3.328142226571E-41
 511180  2.870865248064E-27 -7.874632623535E-27 -6.631308791944E-27 -1.378574863512E-30
 511181  7.555564659767E-25  1.332369719026E-24  2.930105287170E-25 -5.664633437866E-30
 511190  1.062103928532E-21  1.007885086974E-21  1.000097342761E-21  4.404011152133E-23
 511200  1.318245469524E-21  1.338971981910E-21  1.287073815294E-21  7.391397453732E-24
 511201  9.936799568073E-20  1.001853898130E-19  9.993445146923E-20  5.324075816862E-21
 511210  1.404731355226E-08  1.404733819937E-08  1.404732925594E-08  3.545866629432E-12
 511220  4.220891584782E-15  4.210975598760E-15  4.207762039454E-15  8.594911837465E-18
 511221  3.238412340756E-19  3.234926136796E-19  3.231768148100E-19  4.400694788381E-21
 511230  1.233854147703E-08  1.233857094446E-08  1.233856031757E-08  4.503258144752E-12
 511240  1.915723234107E-14  1.919704987985E-14  1.900739975031E-14  1.943762061114E-15
 511241  7.184987647753E-20  7.236691558630E-20  7.220137242679E-20  2.421081714510E-20
 511242  4.681830464236E-19  4.715521398172E-19  4.704734393303E-19  1.577608092344E-19
 511250  2.886186962623E-08  2.886193597535E-08  2.886191069048E-08  8.496057191164E-12
 511260  1.958263835118E-11  1.958325053718E-11  1.958296432620E-11  7.366239578071E-14
 511261  1.854271248933E-16  1.866502694670E-16  1.861356049979E-16  1.627005780695E-16
 511262  8.989728296320E-19  9.048277752654E-19  9.023641816488E-19  7.788142455599E-19
 511270  5.775046549221E-12  5.813466773682E-12  5.798462311342E-12  4.608018744672E-12
 511280  8.307267221125E-14  8.364426202278E-14  8.342078074973E-14  6.338097326994E-14
 511281  2.124907695520E-14  2.138736608641E-14  2.133183738328E-14  1.854090662509E-14
 511290  9.502179250592E-13  9.560513607264E-13  9.538205319727E-13  8.054319624329E-13
 511291  1.182542779275E-15  1.189979607897E-15  1.186986607806E-15  1.077673105472E-15
 511300  1.655188004490E-13  1.665574871649E-13  1.661392945706E-13  1.512916016449E-13
 511301  3.776874575195E-14  3.800588825750E-14  3.790913421164E-14  3.540349941234E-14
 511310  3.378050885110E-13  3.398817776342E-13  3.390398032480E-13  3.196427056229E-13
 511320  3.221578947495E-14  3.240783815620E-14  3.233201337942E-14  2.997258566993E-14
 511321  2.007340579298E-14  2.019364250977E-14  2.014479025793E-14  1.955448672704E-14
 511330  3.391531087730E-14  3.411590291486E-14  3.403446270119E-14  3.339006481011E-14
 511340  3.202397477597E-17  3.218428284601E-17  3.212559840656E-17  3.149133139599E-17
 511341  3.894890532821E-16  3.914820468612E-16  3.907419635400E-16  3.825349144893E-16
 511350  3.174785375800E-17  3.187722227873E-17  3.183718633496E-17  3.143938731896E-17
 511360  2.335340910145E-18  2.340196075048E-18  2.340129620397E-18  2.334566113582E-18
 511370  2.786525809133E-18  2.804264378401E-18  2.796613654631E-18  2.868449665578E-18
 511380  5.071045084154E-21  5.071595598532E-21  5.077704649654E-21  5.060860024977E-21
 511390  2.796325658814E-22  2.795515231311E-22  2.799583025055E-22  2.788585176736E-22
 521090 -1.437955747366E-61  0.000000000000E+00 -5.327968749791E-63  0.000000000000E+00
 521100  1.397212680050E-50  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 521110 -2.863216593030E-55 -7.764025781385E-55 -1.488956806559E-55 -2.575926224796E-51
 521120  5.326409240232E-43 -1.852039558447E-42  2.999466450226E-42 -5.477101404727E-46
 521180  1.314239390554E-36  5.052421178023E-38  1.304127797438E-37  0.000000000000E+00
 521190  1.954383129206E-29  1.959485556555E-29  1.954746897917E-29 -4.956934894941E-31
 521200  5.776640263721E-23  5.823852024582E-23  5.809390885725E-23  2.670687755163E-29
 521210  2.172497884119E-21  2.190579357476E-21  2.185011823480E-21  5.662128346695E-27
 521211  3.799263037167E-21  3.830839337622E-21  3.821329963794E-21  1.689114839323E-27
 521220  4.828187411113E-14  4.816836517892E-14  4.813163368767E-14  9.271091032311E-17
 521230  9.738227172491E-18  9.818482942599E-18  9.794139534153E-18  1.833814445757E-19
 521231  1.958448405901E-17  1.974662219199E-17  1.969756376310E-17  3.691506704011E-19
 521240  6.557433116854E-15  6.574511866660E-15  6.514768978500E-15  8.917621841702E-16
 521250  1.182755003967E-09  1.182755874363E-09  1.182755542664E-09  1.138079102920E-13
 521251  1.696323807634E-10  1.696325889524E-10  1.696325095069E-10  2.698259321006E-14
 521260  1.407920293190E-09  1.407924255780E-09  1.407922529836E-09  5.108438359894E-13
 521270  5.108519746802E-13  5.142504424036E-13  5.129232185614E-13  4.076366588604E-13
 521271  6.604332517234E-12  6.648251898051E-12  6.631095253702E-12  5.275727679247E-12
 521280  2.088940004692E-07  2.088946908335E-07  2.088944138265E-07  9.147982183912E-11
 521290  2.294950845625E-13  2.309044457238E-13  2.303654051741E-13  1.946144804290E-13
 521291  1.870189352965E-11  1.881696900940E-11  1.877274257789E-11  1.596767056452E-11
 521300  1.005555522930E-06  1.005558841730E-06  1.005557495717E-06  4.856813791486E-10
 521310  3.765197739588E-13  3.788604149854E-13  3.779139159095E-13  3.505016922240E-13
 521311  4.883458886490E-12  4.916172541302E-12  4.903123570683E-12  4.054661736250E-12
 521320  1.195599518570E-10  1.202777970748E-10  1.199875009867E-10  1.073292148411E-10
 521330  2.628767598470E-13  2.644987464909E-13  2.638370701089E-13  2.506950340301E-13
 521331  1.040091265053E-12  1.046731288797E-12  1.043979325030E-12  9.884783019146E-13
 521340  1.603358169362E-12  1.613359878660E-12  1.609222097330E-12  1.553252975319E-12
 521350  6.089234625267E-15  6.125245756577E-15  6.110740867142E-15  5.913955544411E-15
 521360  2.452080510897E-15  2.465391453241E-15  2.460207381872E-15  2.442043234308E-15
 521370  1.065310868325E-16  1.070548437532E-16  1.068633131736E-16  1.063485574151E-16
 521380  1.269061806747E-17  1.273761594042E-17  1.272426556193E-17  1.277089030995E-17
 521390  4.660954881930E-19  4.671597120000E-19  4.670835342495E-19  4.684026704139E-19
 521400  4.484789912028E-19  4.511936582569E-19  4.500510859094E-19  4.608071109749E-19
 521410  8.419806917160E-21  8.418368655690E-21  8.430002844687E-21  8.390296705984E-21
 521420  1.572622262889E-22  1.574075725140E-22  1.575170108738E-22  1.569256827236E-22
 531100  6.885498038223E-52  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 531210  3.137507822920E-31  3.145698866610E-31  3.138093010744E-31  4.573196020498E-43
 531220  3.678598322698E-50  7.400543866962E-59  9.592257256362E-54  0.000000000000E+00
 531230  4.241440724446E-23  4.276705054402E-23  4.266086965400E-23  1.236688965178E-29
 531240  1.674628561938E-42  7.976498415654E-44  1.752463278212E-43  0.000000000000E+00
 531250  2.192304227994E-20  7.593261070418E-21  5.547991414374E-21  1.504226026086E-22
 531260  1.087421323643E-17  1.099937996494E-17  1.069462116687E-17  1.708596917605E-20
 531270  8.745879719982E-08  8.745905640680E-08  8.745895749171E-08  3.113149922962E-11
 531280  1.581967525783E-16  1.581650672294E-16  1.570005467353E-16  1.838036901001E-19
 531290  3.412590964591E-07  3.412600895603E-07  3.412597100379E-07  1.378683403111E-10
 531300  1.220330582627E-14  1.227678636720E-14  1.224425951799E-14  7.768673261106E-16
 531301  8.521749893279E-17  8.571483200937E-17  8.548752177115E-17  2.940242107845E-18
 531310  4.706832510298E-09  4.708040224869E-09  4.707552668256E-09  1.771815905171E-10
 531320  3.600165887861E-12  3.621795357831E-12  3.613060612798E-12  3.215862234128E-12
 531321  9.073939790236E-15  9.140408729673E-15  9.117500176923E-15  4.083125603151E-15
 531330  4.752783182527E-11  4.782648337366E-11  4.770432347327E-11  4.473412450535E-11
 531331  3.845199401829E-16  3.870255178796E-16  3.860208767382E-16  3.341027386126E-16
 531340  2.307729420068E-12  2.322239140865E-12  2.316278907976E-12  2.188568497845E-12
 531341  8.514809406512E-15  8.571464689753E-15  8.549361801472E-15  6.778908258420E-15
 531350  1.414714690031E-11  1.423542295534E-11  1.419944309145E-11  1.331898330111E-11
 531360  2.197081321801E-14  2.209873255051E-14  2.204757992215E-14  2.138785555410E-14
 531361  5.700697182779E-15  5.736599873999E-15  5.722057843661E-15  5.250564585176E-15
 531370  7.172928041427E-15  7.215419777563E-15  7.198391449429E-15  6.893354059496E-15
 531380  9.522105376789E-16  9.575534469408E-16  9.554820736690E-16  9.128342481494E-16
 531390  1.803646706222E-16  1.813344939475E-16  1.809599186167E-16  1.789912580852E-16
 531400  1.600402138914E-17  1.607411950396E-17  1.605080047546E-17  1.591321138849E-17
 531410  2.156236070885E-18  2.165261955468E-18  2.162340594461E-18  2.173307483294E-18
 531420  1.701007416871E-19  1.707872197610E-19  1.705764137286E-19  1.688213163520E-19
 531430  1.519037477980E-20  1.518367600333E-20  1.520724895944E-20  1.512135833568E-20
 531440  1.564390539475E-22  1.565204454652E-22  1.566691765370E-22  1.557437101322E-22
 531450  9.896547318493E-24  9.890033530131E-24  9.906724361666E-24  9.854361693752E-24
 541210  3.672195789533E-62  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 541220  1.222378000540E-47  2.459161375611E-56  3.187454357509E-51  0.000000000000E+00
 541230  1.753535456651E-43  8.189132209193E-45  1.661528217035E-44  0.000000000000E+00
 541240  8.563391378851E-31  4.089604779403E-32  8.958986277301E-32  0.000000000000E+00
 541250  2.705932693979E-29  2.778512849233E-29  2.521637636907E-29  3.678998246930E-32
 541251  1.894432721261E-40  9.154693079586E-42  1.989723998723E-41  0.000000000000E+00
 541260  9.656186661845E-18  9.767220217793E-18  9.496597119655E-18  1.404252763729E-20
 541270  3.650260089111E-20  3.720796633584E-20  3.544907892533E-20  2.832982831361E-26
 541271  4.878359608988E-29  5.011842861145E-29  4.817226906379E-29  7.140431126426E-32
 541280  2.587039141857E-10  2.587038541835E-10  2.587016915910E-10  2.841111947858E-16
 541290  2.203867972969E-15  2.203970729218E-15  2.203113602910E-15  4.059035391998E-19
 541291  3.908244403962E-18  3.923693103664E-18  3.904011238008E-18  3.218815535457E-24
 541300  9.129994906801E-10  9.130048099169E-10  9.130024414142E-10  5.400998858268E-14
 541310  1.573749177203E-06  1.573753166942E-06  1.573751701986E-06  5.914452969424E-10
 541311  4.617649959629E-10  4.617818245917E-10  4.617750305122E-10  2.470881107155E-12
 541320  2.428551258856E-06  2.428558407709E-06  2.428555369122E-06  1.055323514803E-09
 541330  9.692373983374E-10  9.710407687426E-10  9.703040882527E-10  2.702776544055E-10
 541331  3.499998148051E-12  3.521970367445E-12  3.513063501085E-12  3.247918773152E-12
 541340  4.271334329220E-06  4.271348218733E-06  4.271342516431E-06  2.087682171150E-09
 541341  1.224423904402E-18  1.233185181071E-18  1.229863663316E-18  8.055009186053E-19
 541350  2.058699277633E-11  2.071598130579E-11  2.066351293491E-11  1.918702999534E-11
 541351  1.090414809954E-13  1.097377829139E-13  1.094559529006E-13  9.883796922479E-14
 541360  6.062136363155E-06  6.062148251117E-06  6.062143399590E-06  1.711639614242E-09
 541370  1.308121155464E-13  1.316345357124E-13  1.312973348275E-13  1.236091637176E-13
 541380  4.904641670753E-13  4.935545667369E-13  4.922769901210E-13  4.698622069341E-13
 541390  1.831995729742E-14  1.843333206489E-14  1.838645065663E-14  1.786540406566E-14
 541400  4.577995784689E-15  4.605545112154E-15  4.594222794974E-15  4.531792386616E-15
 541410  2.166668939844E-16  2.178512286092E-16  2.173885436151E-16  2.154600634986E-16
 541420  5.700693581022E-17  5.729594036946E-17  5.718797335675E-17  5.693094923815E-17
 541430  2.158894179218E-18  2.167008343620E-18  2.164670622528E-18  2.166981654339E-18
 541440  1.500650498677E-18  1.503786040149E-18  1.503723886079E-18  1.507328500195E-18
 541450  1.742708241888E-20  1.742409420787E-20  1.744824599135E-20  1.731138513337E-20
 541460  2.611852400594E-21  2.612439640665E-21  2.615394838896E-21  2.608027878070E-21
 541470  2.519867147948E-23  2.528638288938E-23  2.526305561107E-23  2.558726449511E-23
 551280  3.096974353727E-47  6.759108330775E-50  3.653099620084E-49  0.000000000000E+00
 551290 -3.689159878332E-32  1.055047870619E-32  1.703808304464E-34  2.868554722676E-40
 551300  1.028123320215E-43  1.053088972080E-44  1.464253669120E-44  8.092833250015E-48
 551310  6.344934804676E-19  2.877701292526E-19  1.865246407622E-19  2.014301687959E-22
 551320  1.941286630015E-16  1.968524868690E-16  1.892895320465E-16  3.446383934344E-18
 551330  3.533340556333E-06  3.533350465287E-06  3.533345977268E-06  1.470037803488E-09
 551340  2.211606959325E-08  2.211595816965E-08  2.211643357664E-08  7.364210265744E-15
 551341  1.026746674915E-14  1.023016023796E-14  1.039176648137E-14  7.603193441883E-18
 551350  1.011587734614E-06  1.011598803253E-06  1.011594320810E-06  1.714660741606E-09
 551351  2.175681731145E-16  2.192688103378E-16  2.186983994507E-16  6.467182943297E-17
 551360  1.212405381807E-10  1.212537619823E-10  1.212458907958E-10  3.666384236089E-13
 551361  1.153725421308E-17  1.162609968813E-17  1.159449860100E-17  4.392790208687E-18
 551370  3.354296506804E-06  3.354307442218E-06  3.354302967837E-06  1.628093142634E-09
 551380  1.244640586017E-12  1.252527129798E-12  1.249266934357E-12  1.185657618226E-12
 551381  3.946487891658E-15  3.973850382304E-15  3.962769231376E-15  3.246472467987E-15
 551390  3.260337985639E-13  3.280915378492E-13  3.272413281890E-13  3.115119085843E-13
 551400  3.347036439483E-14  3.367866208196E-14  3.359253722662E-14  3.246180003848E-14
 551410  9.760293960624E-15  9.820209924373E-15  9.795742431661E-15  9.372656031966E-15
 551420  4.280786083913E-16  4.306504461890E-16  4.296007294192E-16  4.192100753742E-16
 551430  2.514316837317E-16  2.528771306495E-16  2.522984589376E-16  2.481779948485E-16
 551440  4.719293936357E-17  4.741913703956E-17  4.733814269584E-17  4.696266163395E-17
 551450  5.896171599786E-18  5.919414814026E-18  5.912424905731E-18  5.869130267281E-18
 551460  4.536149471137E-19  4.547995152278E-19  4.546361100149E-19  4.532718093788E-19
 551470  6.325673974558E-20  6.351701827595E-20  6.343323549302E-20  6.436500496117E-20
 551480  2.540610264868E-21  2.540050654964E-21  2.543635416154E-21  2.534036830508E-21
 551490  1.559381864713E-23  1.559408830523E-23  1.561374132922E-23  1.557569937178E-23
 551500  1.607875340834E-24  1.606860851999E-24  1.609545116980E-24  1.601693568777E-24
 551510  2.889294222645E-25  2.887261026034E-25  2.892918096849E-25  2.878298472567E-25
 561280  2.994183295739E-44  6.534768116951E-47  3.531850311862E-46  0.000000000000E+00
 561290  9.393466290899E-43  9.809529405281E-44  1.255882568181E-43  6.871980368958E-47
 561300  2.838691919947E-30  2.927880469357E-31  4.037577093793E-31  2.245924178655E-34
 561310  6.672306201148E-28  6.901386697601E-28  6.264918924247E-28  1.157526870024E-29
 561311  4.393438857718E-40  4.466073630797E-41  6.256494969766E-41  3.442774995502E-44
 561320  1.550186320244E-17  1.571880589909E-17  1.511517823627E-17  2.791213663029E-19
 561330  2.469682194183E-19  2.515397193649E-19  2.411216346404E-19  2.554521609975E-22
 561331  8.579846075001E-26  8.746681881711E-26  8.305221054002E-26  1.558076220695E-27
 561340  1.393093648769E-09  1.393091106931E-09  1.393101941986E-09  1.164887714559E-16
 561350  4.241626862352E-14  4.242193195372E-14  4.241463404003E-14  5.327322478475E-17
 561351  6.942476604330E-18  6.996741859698E-18  6.958453797484E-18  3.257482822697E-19
 561360  6.524955784897E-09  6.524987086469E-09  6.524970145098E-09  1.020413530448E-12
 561361  3.642417060358E-18  3.642819524353E-18  3.642581457586E-18  1.107328892609E-20
 561370  1.691392691772E-08  1.691394567515E-08  1.691393806731E-08  2.615159484811E-12
 561371  5.123951248539E-13  5.123968502849E-13  5.123961487443E-13  2.503714032177E-16
 561380  3.628952279132E-06  3.628964148190E-06  3.628959242675E-06  1.781062391190E-09
 561390  2.957583465358E-12  2.976276635316E-12  2.968556519441E-12  2.819485650995E-12
 561400  6.973831562450E-08  6.974204557956E-08  6.974050725546E-08  5.661276840976E-10
 561410  5.931638617474E-13  5.969041954219E-13  5.953618021900E-13  5.651563902825E-13
 561420  3.340581252805E-13  3.361808636273E-13  3.352990758014E-13  3.203927985498E-13
 561430  7.261956894224E-15  7.307791587242E-15  7.288681033496E-15  7.060589544369E-15
 561440  4.576317950944E-15  4.604725194103E-15  4.592914931466E-15  4.495150937164E-15
 561450  7.809731201926E-16  7.855769086993E-16  7.837043163503E-16  7.736988540339E-16
 561460  1.983042604404E-16  1.994067096417E-16  1.989689903311E-16  1.991263651440E-16
 561470  2.276217550061E-17  2.287763145136E-17  2.283405543141E-17  2.303839165606E-17
 561480  2.119935740580E-18  2.126595109222E-18  2.125104950918E-18  2.136392747483E-18
 561490  1.371266871353E-19  1.372487134613E-19  1.373468187975E-19  1.369643158216E-19
 561500  1.207521214484E-20  1.207623346491E-20  1.209097716193E-20  1.204007184750E-20
 561510  1.681533929225E-21  1.680545840248E-21  1.683308801874E-21  1.674302097335E-21
 561520  2.302957247122E-23  2.301626605928E-23  2.305394839959E-23  2.293866363393E-23
 561530  7.931638333024E-25  7.856965826115E-25  7.784289076944E-25  7.781830508745E-25
 571330 -3.978929434031E-36  8.882012712911E-37  1.083558182868E-35 -3.659499081598E-39
 571340  3.393901084038E-50  1.103897677752E-52  2.206928757073E-52  0.000000000000E+00
 571350  2.081283708348E-22  2.098587996849E-22  2.093377697268E-22  1.537582875989E-29
 571360  8.858791227243E-31  2.501062890494E-31  2.004903342089E-31  5.235391237382E-32
 571370  6.740002683069E-17  6.703672227516E-17  6.682067804968E-17  1.713561234855E-18
 571380  1.030741122997E-14  1.038461768582E-14  1.031926638862E-14  7.840951985252E-15
 571390  3.440230597917E-06  3.440241789748E-06  3.440237159269E-06  1.690975909536E-09
 571400  1.055801992755E-08  1.055850678185E-08  1.055830637365E-08  7.377940943251E-11
 571410  7.664913220646E-12  7.713268811553E-12  7.693331531241E-12  7.297106751172E-12
 571420  2.925902156751E-12  2.944530956859E-12  2.936797717284E-12  2.797197331151E-12
 571430  4.581160769963E-13  4.610256161107E-13  4.598139501729E-13  4.417474914214E-13
 571440  2.018992645932E-14  2.031732637845E-14  2.026425851135E-14  1.959919655948E-14
 571450  8.727501526888E-15  8.781892870556E-15  8.759367069923E-15  8.479197767404E-15
 571460  9.878272334877E-16  9.936441489361E-16  9.912867106351E-16  9.735471648708E-16
 571461  6.820668303452E-16  6.863774451901E-16  6.845895765546E-16  6.555865731580E-16
 571470  3.711691907765E-16  3.732168093783E-16  3.724259112581E-16  3.595442400783E-16
 571480  4.848612062965E-17  4.872890284061E-17  4.863901102406E-17  4.837568559904E-17
 571490  1.205493642466E-17  1.209935888295E-17  1.208707748623E-17  1.194365683328E-17
 571500  2.010312190967E-18  2.014566493272E-18  2.014487331308E-18  1.991738244059E-18
 571510  2.986508831931E-19  2.989469636485E-19  2.991438856379E-19  2.966802054434E-19
 571520  1.920740002029E-20  1.920736827279E-20  1.923192157343E-20  1.909559427850E-20
 571530  1.520006857751E-21  1.519284212480E-21  1.521648289015E-21  1.512783597869E-21
 571540  4.323400873941E-23  4.320741311213E-23  4.327919568416E-23  4.303481511655E-23
 571550  9.331216595371E-25  9.325069426471E-25  9.340811365741E-25  9.288145737449E-25
 581340  2.395066710803E-47  7.790145051300E-50  1.557416367812E-49  0.000000000000E+00
 581350  1.164859109913E-43  3.465157358175E-45  3.732878363304E-45  3.537559391093E-47
 581360  3.834510261046E-32  1.129225953311E-33  1.297413807510E-33  1.239711272478E-35
 581370  2.212363614242E-23  2.230757386726E-23  2.225218867184E-23  1.292963963044E-30
 581371  2.863824456089E-40  8.633009114277E-42  9.887830081108E-42  9.496826227286E-44
 581380  2.119966693035E-18  7.783040460171E-19  6.961647227578E-19  1.171283208739E-19
